input,gold,category
"Mungdan law malawng gaw Inglik ga hpe hkrak chye ma ai, ngut na machye machyang mung chyoi ai - grau nna gaw asak kaji ai ramma ni rai nga ai.","Many entire nations are completely fluent in English, and in even more you can expect a limited knowledge - especially among younger people.",encrypted
Jut seng shagu kaw gumhpraw shawng bang na mai lang ai phone hte mi na telephone ni hta tau gumhpraw bang sha hta nchye na na daram hpring taw ai.,Every corner store is filled with a confusing array of pre-paid phone cards that can be used from pay phones or ordinary telephones.,encrypted
"Abenegihugu kavukire ba Gorowerande biyita Inuit muri Kanada na Kalaalleq (mu bwinshi Kalaallit), canke umunyagoronerande muri Gorowerande.","The native inhabitants of Greenland call themselves Inuit in Canada and Kalaalleq (plural Kalaallit), a Greenlander, in Greenland.",encrypted
"Mungdan ga daga de seng nna Horticultural hte seng ai shaleng dan ai lam ni gaw nampan kasi madun ai lam, hpun kawa hte seng ai nampan sun hte hpun kawa ni hte seng ai galaw na lam amyu myu hpe madun dan ai lamang hpe laksan hkaja lai wa sai re.","International Horticultural Expositions are specialised events which showcase floral displays, botanical gardens and anything else to do with plants.",encrypted
लक्झेंबर्ग हा नेहमी तटस्थ राहण्याचा प्रयत्न करणारा देश आहे परंतु पहिल्या आणि दुसऱ्या दोन्ही महायुद्धात तो जर्मनीने व्यापला होता.,Luxembourg has always tried to remain a neutral country but it was occupied in both World War I and World War II by Germany.,encrypted
"Mungdan law law hta, Roman mungdan gaw tsi hpaji hte ya prat lang ai hpaji law law ni hta shawng hpang wa ai re.","Over multiple centuries, the Roman empire led to great gains in the field of medicine and formed much of the knowledge we know today.",encrypted
Laga skiing lamang ni hpe Beijing hte 220 km daram tsan ai Zhangjiakou shara kaw galaw na re.,"Other skiing events will be at the Taizicheng ski area in Zhangjiakou, about 220 km (140 miles) from Beijing.",encrypted
"यशाचे मुल्यांकन करताना आणि अपयशाविषयी जागरूक होताना, व्यक्ती आणि सहभाग घेणाऱ्या संपूर्ण व्यक्ती त्या संघटनेच्या मूल्यांना, ध्येयांना आणि सुचालन करणाऱ्या शक्तींना अधिक खोलपणे जाणून घेतात.","While assessing the successes and becoming aware of failures, individuals and the whole of the participating persons discover more deeply the values, mission, and driving forces of the organization.",encrypted
"Iyo ibinyabuzima bigize umurwi vyose bisa, na cane cane uravye imforo yavyo, baca bavyita foroma imwe.",When all individuals in a population are identical with regard to a particular phenotypic trait they are known as monomorphic.,encrypted
"Iyo mukoresha akadege, suzuma neza imbere yuko mufise uburenganzira bwo kubika ireresi hamwe n' impusha canke n' ibindi vyemezo birengako bikenewe.","If using a drone, check well in advance as to what you are allowed to film and what permits or additional licensing are required.",encrypted
Nang na hkum lam zawn lajang ya ai agent hpe lang ai gaw grau kaja na re.,It can be better to use an agent who frequently books similar trips to yours.,encrypted
Shakawn shagrau lamang hpe mungkan ting mying gumhkawng ai uhpung Cirque du Soleil ni a alak mi re ai madun ai lamang hte hpang lai wa sai re.,The celebrations started with a special show by the world-renowned group Cirque du Soleil.,encrypted
Amatike menshi agurishirijwe k'umurongo ngurukanabumenyi hakoreshejwe imbuga ngurukana bumenyi zo kugurisha icamunara nka eBay canke Craigslist aba ari itike za parike z'iminsi myinshi zakoreshejwe igice.,Many tickets sold online through auction websites such as eBay or Craigslist are partially used multi-day park-hopper tickets.,encrypted
"पर्यटकक भ्रमण महँगा अछि, शारीरिक फिटनेस आवश्यक अछि, मात्र गरम मौसम मे नवंबर-फरवरी मे एतए रहल जा सकैत अछि, आ ई मुख्य रूप सँ प्रायद्वीप, द्वीपसमूह आ रॉस सागर धरि सीमित अछि।","Tourist visits are costly, demand physical fitness, can only take place in summer Nov-Feb, and are largely limited to the Peninsula, Islands and Ross Sea.",encrypted
कखनो काल मूल ट्रिगरिंग केर घटना सूरज द्वारा बर्फ कें गरम करबाक प्रक्रिया आ बर्फबारी आ कखनो काल आन सभ प्राकृतिक घटना कदाचित मानव निर्मित घटना सँ ट्रिगरिंग होइत अछि।,"Sometimes the original trigging event is the sun warming the snow, sometimes some more snowfall, sometimes other natural events, often a human.",encrypted
"यरुशलम में कतेक ऐतिहासिक, पुरातत्व आ सांस्कृतिक स्थल अछि, संगे जीवंत आ भीड़-भाड़ बला शॉपिंग सेंटर, कैफे आ रेस्तरां सेहो अछि।","Jerusalem has many historic, archeological and cultural sites, along with vibrant and crowded shopping centers, cafés, and restaurants.",encrypted
"काही मध्यम स्वरुपाचे चित्रपट कॅमेरे 6 बाय 6 cm फॉर्मॅट वापरतात, अगदी अचूकपणे 56 बाय 56 mm निगेटिव्ह.","Some medium-format film cameras use a 6 by 6 cm format, more precisely a 56 by 56 mm negative.",encrypted
ओ सभ लिंगुआ फ्रैंक सँ अलग अछि जे की प्राकृतिक वा जैविक भाषा सभ अछि आ जे आन भाषा केर वक्ता सभक बीच संचार साधन वा कोनो आन कारण सँ प्रभावी भए जाइत अछि।,"They are separate from lingua francas, which are natural or organic languages that become dominant for one reason or another as means of communication between speakers of other languages.",encrypted
"Amashirahamwe y'ivyindege atanga ivyo harimwo Air Canada, Delta Air Lines, Lufthansa ku ngengo ziwa muri Reta Zunze Umwe canke Canada, na WestJet.","Airlines that offer these include Air Canada, Delta Air Lines, Lufthansa for flights originating from the U.S. or Canada, and WestJet.",encrypted
"28 जून रोजी, मार्शल इटालो बाल्बो, लिबियाचे गव्हर्नर जनरल आणि मुसोलिनीचा स्पष्ट वारस यांचा टोब्रुकमध्ये उतरताना आगीमुळे मृत्यू झाला.","On June 28, Marshal Italo Balbo, the Governor-General of Libya and apparent heir to Mussolini, was killed by friendly fire while landing in Tobruk.",encrypted
"Mungdan law malawng kaw gaw, nang gaw nang hka ja na matu yaw shada ai hpung kaba kaw na shaga laika hpe lu ra na re nna shau htum alat ningshawng shaning hpe madi shadaw na ja gumhpraw sakse mung ra na re.","For most countries, you will need an offer letter from the institution you wish to study at, and also evidence of funds to support yourself for at least the first year of your course.",encrypted
"2,400人の主力突撃部隊は、トレントンの北9マイルの地点で川を渡り、グリーン指揮下とサリヴァン指揮下の2つの部隊に分かれ、夜明け前の攻撃を開始しました。","The main assault force of 2,400 men would cross the river nine miles north of Trenton, and then split into two groups, one under Greene and one under Sullivan, in order to launch a pre-dawn attack.",encrypted
"Ukwiruka ni urukino ruzimbutse; ariko, hari abantu benshi babesha ku buryo bukenewe kugira ngo umuntu arwitabire.","Middle distance running is a relatively inexpensive sport; however, there are many misconceptions regarding the few pieces of equipment required to participate.",encrypted
"चीन में बीजिंग शहर 2022 में ओलंपिक शीतकालीन खेल सभक मेजबान शहर हैत, जे एहि कें ग्रीष्मकालीन आ शीतकालीन ओलंपिक दूनू कें मेजबानी करय बला पहिल शहर बना दैत।","The city of Beijing in China will be the host city of the Olympic Winter Games in 2022, which will make it the first city to have hosted both the summer and winter Olympics.",encrypted
Ning re myit ai hpan gaw teng ai hpungtang hpaji madang nga ai bungli mahkrun hte matut manoi ai re.,This type of thinking is associated with certain science or standard procedures.,encrypted
अधिकतर टीवी सभ आम लोक सभकेँ आनंदित करबाक लेल बनाओल जाइत अछि।,Most televisions are made in a way to please the general public.,encrypted
मॅसेच्युसेट्सचे माजी राज्यपाल मिट रॉम्नी यांनी मंगळवारी ४६ टक्क्यांपेक्षा अधिक मतांनी फोरिडा रिपब्लिकन पक्षाच्या अध्यक्षपदाची प्राथमिक निवडणूक जिंकली.,Former Massachusetts governor Mitt Romney won the Florida Republican Party presidential primary election on Tuesday with over 46 percent of the vote.,encrypted
Na manam jarik (nang manam jarik dai nrai nta kaw nga taw yang) pc hte matut da ai internet dai nrai wifi nga na re. shara shagu kaw internet café dai nrai nkau shara kaw wifi nga ai.,"Your hotel or hosts (if staying in a guesthouse or private home) will likely have wifi or an internet connected PC, and all settlements have an internet cafe or some location with public wifi.",encrypted
"हा अधिकृत समुदाय वँक्युवरच्या समोर, होवे साऊंडमध्ये स्थित आहे, आणि डाउनटाउन वँक्युवरमधील ग्रानविली आयलँडवरुन सुटणाऱ्या नियोजित वॉटर टॅक्सींद्वारे सहजपणे तिथे पोहोचता येते.","This authentic community is located in Howe Sound just off Vancouver, and is easily accessed via scheduled water taxis departing Granville Island in downtown Vancouver.",encrypted
Chiao na Sharipov bavuze ko hataragera ko bikora ku buhinga butuma ikigendajuru gisubira guhagarara neza.,Chiao and Sharipov reported being a safe distance from the attitude adjustment thrusters.,encrypted
चिकित्साक शब्दजाल सँ अपरिचित लोकनिक लेल संक्रामक आ छूतहा शब्द केर अलग-अलग अर्थ होइत अछि।,"For those unfamiliar with medical jargon, the words infectious and contagious have distinct meanings.",encrypted
"कतेको देश पूर्ण तरह सँ अंग्रेजी में धाराप्रवाह अछि, आ एहि सँ बेसी सेहो अहाँ सिमित ज्ञानक उम्मीद कए सकैत थिक - विशेषत: युवा लोग सभक बीच।","Many entire nations are completely fluent in English, and in even more you can expect a limited knowledge - especially among younger people.",encrypted
यामध्ये पोल्ट्रीमध्ये काम करणाऱ्या लोकांचा सहभाग असला तरी पक्षीनिरीक्षकांनाही थोडा धोका आहे.,"Most have involved people who work with poultry, but there is also some risk to birdwatchers.",encrypted
見た目はいくつもの部屋のようでした。彼は死んだ細胞を観察した最初の人でした。,They looked like rooms. He was the first person to observe dead cells,encrypted
"यदि अहां बाहर कैंप करै चाहैत छी त’ सांप, बिच्छू सन जीव सँ दूर रहबाक लेल एकटा कैंप कॉट वा हम्मोक लए कए आबि।","If you are going to camp out, bring a camp cot or hammock to keep you away from snakes, scorpions and such.",encrypted
"Raitim, nang myit ntang ra ai, hpa majaw nga yang sa chyai ai ni gaw mawdaw hpring tup sa taw ma ai.","However, this shouldn't really be off your concern, because often tourists are shuffled around to fill the cars.",encrypted
これらはあまり小回りがきかないので、自然歩道を通って高原に出ようとすると南極大陸の山々をぐるりと回らなければなりません。,These aren't very nimble so the trail has to take a long swerve around the Transantarctic Mountains to come onto the plateau.,encrypted
मॉडर्न इज्युकेशनने त्याच्यावर कायदेशीर परवानगी नसताना आणि मुख्य इंग्रजी शिक्षक असल्याचे खोटे सांगून बसेसवर मोठ्या जाहिराती छापल्याचा आरोप केला.,Modern Education accused him of printing large advertisements on buses without authorisation and lying by saying that he was the chief English tutor.,encrypted
"Ndai gaw grai shuk ai mabyin rai nga nna dai kaw gaw electron ni e shinggrup tawn ai ka-ang nucleus hpe chye na loi hkra galaw da ai Bohr ladat, gintawng ni jan hpe shinggrup nga hte bung ai zawn re ai lam ni mung lawm nga ai. Sumla 1.1 hpe yu u.","Its a very complex entity which consists, according to a simplified Bohr model, of a central nucleus orbited by electrons, somewhat similar to planets orbiting the sun - see Figure 1.1.",encrypted
GPS用の新しい地図を購入したり、スタンドアロン型GPS端末を購入したり、レンタカー会社で借りたりするよりも安上がりです。,"It can save money over buying new maps for a GPS, or a standalone GPS device or renting one from a car rental company.",encrypted
शिकण्यातील ऊर्ध्वआधुनिक दृष्टीकोण पुर्णत्वापासून स्वातंत्र्य देतो. शिकण्यासाठी कोणताही एकच सर्वोत्तम मार्ग नाही.,The postmodern approach to learning offers the freedom from absolutes. There is no one good way to learn.,encrypted
"Kaja ra ahkyak ai ni hpe myit hkrum let, Ecuadorian a Maigan Kyit Hkai Dap kaw na ndai laika hpe tara shang galaw ya ra ai.","This letter must be legalized by the Ecuadorian Ministry of Foreign Affairs, and comply with certain requirements.",encrypted
"बफेलोमध्ये जन्म झालेल्या ३० वर्षीय पतीचा गोळीबारात मृत्युमुखी पडलेल्या चार जणांमध्ये समावेश होता, मात्र त्याच्या पत्नीला दुखापत झाली नाही.","The 30-year-old husband, who was born in Buffalo, was one of the four killed in the shooting, but his wife was not hurt.",encrypted
"Shawng nnan, wan hkalok hpe byeng mayu yang wan shawng sat kau u dai nrai wan sumri hpe shawng dik kau u.","First, the switch for the light fixture needs to be turned off or the cable disconnected.",encrypted
"बरसातक मौसम (नवंबर सँ मार्च) में, पानिक मात्रा अधिक होयत आ जलप्रपात बेसी उत्तेजक होयत।","In the rainy season (November to March), the water volume will be higher and the Falls will be more dramatic.",encrypted
Zayat ntiyigeze akomerekera mwisanganya.,Zayat was unhurt in the accident.,encrypted
"Sanskrit ga gaw prat dep Kala ga hpan law law a npawt mahta ai ga, ga si grai law ai hte hkum ai a ga langai re, French hte Spanish ga zawn sha Uropa dan a ga hpan npawt madung re nga ai Latin ga zawn sha re.","Sanskrit is a very complex and rich language, which has served to be the source for many modern Indian languages, just like Latin is the source for European languages like French and Spanish.",encrypted
"Amashirahamwe yo kwiyunguruza mukirere nka Emirates, Etihad Airways, Qatar Airways na Turkish Airlines yaramaze kwagura cane aho akorera muri Afirika, kandi agahuza ibisagara bikuru vyinshi vya Afirika ku biciro vyiza gusumvya ayandi mashirahamwe yo kwiyunguruza mukirere y'Iburaya.","Airlines such as Emirates, Etihad Airways, Qatar Airways & Turkish Airlines have greatly expanded their services to Africa, and offer connections to many major African cities at competitive rates than other European airlines.",encrypted
Ngang kang ai ai hte atsam rawng ai bu hkawm masha grai law hpe htunghking hte seng ai jahkaw la ai lam kasha ni law law wa hpe lawan ladan bang la mai ai mungkan a rawt jat galu kaba wa ai bu hkawm ai lam ning nan ni gaw badang dip la kau sai re.,"Many a stable, capable traveler has been overcome by the newness of developing world travel, where many little cultural adjustments can add up quickly.",encrypted
Auxiliary laika gaw galaw dai ai dai nrai shachyaw da ai laika gaw ga chye na hkat na yak taw ai masha lapran hta chye na hkat na matu galaw da ai re.,Auxiliary languages are artificial or constructed languages created with the intent of facilitating communication between peoples who would otherwise have difficulty communicating.,encrypted
कुछ देश सभ में पहिल बेर कएल गेल गए अपराध सभक लेल सेहो अत्यधिक कठोर दंड अछि; एहि में 10 साल सँ अधिकक जेल या मौतक सजा शामिल भए सकैत अछि।,Some countries have exceedingly draconian punishments even for first time offenses; these can include prison sentences of over 10 years or death.,encrypted
"""CCTV निश्चित रूप सें जानवर सभक संग काज करय बला लोग सभ कें एकटा दृढ संकेत देत कि हुनकर कल्याण सर्वोच्च प्राथमिकता अछि|""","""The CCTV would certainly send a strong signal to those people working with animals that their welfare is of the highest priority.""",encrypted
वेळ म्हणजे हे देखील आहे की आपण घटनांच्या कालावधीची (लांबी) तुलना कशी करतो.,Time is also how we compare the duration (length) of events.,encrypted
世界で最も早く知られている本は、サンスクリット語で書かれていました。ウパニシャッドが編纂された後、サンスクリット語は階級制度のために衰退しました。,"The earliest known book in the world was written in Sanskrit. After the compilation of Upanishads, Sanskrit just faded due to hierarchy.",encrypted
आइसलैंडक मेट्रोलॉजिकल कार्यालय सेहो विगत 48 घंटा मे हेकला क्षेत्र मे कोनो भूकंपीय गतिविधिक सूचना नहि कएने अछि।,The Icelandic Meteorological Office also reported no earthquake activity in the Hekla area in the past 48 hours.,encrypted
遊牧段階では、軍隊アリは夜間に隊列を組んで移動し、日中は野営します。,"In the nomadic phase, army ants march at night and stop to camp during the day.",encrypted
Uru rukino rukinirwa mu vyatsi. Ivyatsi biri iruhande y’akanogo barabikata kugirango ntibizibire akanogo. Aho ako kanogo kari bakita The green.,"The game is played on grass, and the grass around the hole is mown shorter and called the green.",encrypted
運河地区（オランダ語でGrachtengordel）は、17世紀に栄えた有名な地区でアムステルダムのビネンスタトを取り囲むように広がっています。,The Canal District (Dutch: Grachtengordel) is the famous 17th-century district surrounding the Binnenstad of Amsterdam.,encrypted
सॅन फ्रान्सिस्कोची अर्थव्यवस्था जागतिक स्तरावरील पर्यटकांचे एक आकर्षण यांच्याशी जोडलेली आहे तरीही त्याची अर्थव्यवस्था वैविध्यपूर्ण आहे.,"While San Francisco's economy is linked to it being a world-class tourist attraction, its economy is diversified.",encrypted
"Shanhte hpe gaw ga apai ai ngu ai kaw na garan da ma ai, dai ni gaw shaga ai wa hte kaga ga ni lapran chye na hkat na matu lam langai (sh) lahkawng nga ai ningpaw ga ni re.","They are separate from lingua francas, which are natural or organic languages that become dominant for one reason or another as means of communication between speakers of other languages.",encrypted
बहुतांश मार्गावर दगडी पायर्‍या घातल्या जातात आणि तीव्र उतारावर आधार देण्यासाठी स्टील केबल्स रेलिंग देतात.,"Stone steps are laid along most of the path, and in the steeper sections steel cables provide a supporting handrail.",encrypted
"Lani mi hta, na kashu gaw mungkan ntsa kaw tap nna moi na ji we ji wa ni hpe mau taw na re kun?","Maybe one day, your great grandchildren will be standing atop an alien world wondering about their ancient ancestors?",encrypted
पहिल्या आणि दुसर्‍या महायुद्धात पाणबुड्या वापरल्या गेल्या. त्यावेळी त्या खूप धीम्या होत्या आणि त्यांची शूटिंग रेंज खूप मर्यादित होती.,Submarines were used in World War I and World War II. Back then they were very slow and had a very limited shooting range.,encrypted
"""""""शेवटी १ काच फुटली आणि ते खिडकीतून बाहेर पडायला लागले,"""" असे वाचलेले फ्रांसिजेक कोवाल म्हणाले.""","One of the panes finally broke, and they started to get out by the window,"" said survivor Franciszek Kowal.",encrypted
特に、最初の数日間は、慣れるために、欧風の高級なホテルや食事、サービスにお金をかけることを検討してみてはいかがでしょうか。,"Especially in your initial days, consider splurging on Western-style and -quality hotels, food, and services to help acclimatize.",encrypted
寒い季節にグリーンランドを訪れる場合、（北上するほど寒くなることを考えると）十分に暖かい衣類を持っていくことが不可欠です。,"If you visit Greenland during cold seasons (considering that the further north you go, the colder it will be), it is essential to bring warm enough clothing.",encrypted
"Ubwato bunini cane buzwi kwizina rya Luno bwari butwaye imetero kibe ziri hagati yi 120 ni 160 z'igitoro igihe bwapfa, ibihuhusi n'imikuba vyaciye bibuhindira mw'idigi.",The Luno had 120–160 cubic metres of fuel aboard when it broke down and high winds and waves pushed it into the breakwater.,encrypted
"Iruhande yo kuba uwahoze ari uwufise intsinzi yambere y'Isi na Olympic, Saito yari umukuru w'umurwi ujejwe imyimenyerezo ya All Japan Judo Federation igihe yaryamira ukuboko kw'abagabo.","As well as a former Olympic and World champion, Saito was the All Japan Judo Federation training committee chairman at the time of his death.",encrypted
"Nawng ni ma lawm, Turkey mungdan a shara gaw, 783,562 square kilometres (300,948 sq mi) kaba ai re nna, 755,562 square kilometres (291,773 sq mi) gaw Asia dan a dingda sinna maga re nhktawm 23,764 square kilometres (9,174 sq mi) gaw Europe maga hkran de re.","Turkey's area, including lakes, occupies 783,562 square kilometres (300,948 sq mi), of which 755,688 square kilometres (291,773 sq mi) are in south west Asia and 23,764 square kilometres (9,174 sq mi) in Europe.",encrypted
"Kubijanye nukuntu ubutunzi bwisi buhagaze, Zapatero yakurikije avuga yuko ""inyubako y'ubutunzi ari igice gihambaye cane.","Regarding the global financial situation, Zapatero continued by saying that ""the financial system is a part of the economy, a crucial part.",encrypted
Yavuze ko bimwe mu vyigwa vyakozwe vyerekana ko urugero iyo ndwara igezako mu kwica rukwiye kugabanuka itaraba ikiza kw'isi yose.,"Some studies suggest that the disease must become less lethal before it can cause a global epidemic, he noted.",encrypted
朝食には、地元の旬の食材を使った料理や宿の特別料理が並ぶことがあります。,Breakfast may include seasonal delights of the region or the host's speciality dish.,encrypted
Lama na galu kaba sai mungdan ni de alat ningshawng mungkan ga a ginra nnan de bu hkawm ai re yang mai byin wa na htunghking kajawng kaja ai lam ni hpe hkum yu kaji.,If traveling in a developing country for the first time – or in a new part of the world – don't underestimate the potential culture shock.,encrypted
動物の体は多数の細胞でできています。動物は食物を摂取して体内で消化します。ほとんどの動物は動くことができます。,Animals are made of many cells. They eat things and digest them inside. Most animals can move.,encrypted
"Akarere ka Tirikiya gafise uburebure bw'ibilometero birenga 1.600 (mayiri 1.000) n'ubwaguke bw'ibilometero 800 (mayiri 500), kakaba kagomba kumera nk'urukiramende.","The territory of Turkey is more than 1,600 kilometres (1,000 mi) long and 800 km (500 mi) wide, with a roughly rectangular shape.",encrypted
Vyiza wokwitura abatunganya ingendo bama batunganya ingendo zimeze nk'urwo wipfuza kugira.,It can be better to use an agent who frequently books similar trips to yours.,encrypted
"विगत मास पौलेंड द्वारा ACTA पर हस्ताक्षर करबाक बाद पैघ विरोध भेल छल, जहि कारण सँ पॉलिश सरकार ई फैसला करबाक लेल बाध्य भेल की ओ एखन अनुबंध कें लागू नहि करत।","Last month, there were major protests in Poland when that country signed ACTA, which has led to the Polish government deciding not to ratify the agreement, for now.",encrypted
"यदि अहाँ दुनिया कें आसान तरीका सँ, आवश्यकता लेल, जीवन शैली या चुनौतीक लेल देखय चाहैत थिक, तें ऐहेन करय कें किछु तरीके अछि।","If you want to see the world on the cheap, for necessity, lifestyle or challenge, there are some ways to do that.",encrypted
"Lama na nang na phone kaw internet hte matut ya ai lam nnga yang gaw, masat da ai a shinggan de rai taw yang gaw shanhte a bungli galaw ai lam ni gaw shadang masat tawn hkrum mai ai nlu lang wa chye ai re.","If you don't have a data connection for your phone, or when it is out of range, their performance can be limited or unavailable.",encrypted
Ubwato bwo kwiyunguruza buratembera amazi ya Galapagos - ufatiye kubunini kuva ku 8 gushika kw'i 100 b'ingenzi.,Over 60 cruise ships ply the Galapagos waters - ranging in size from 8 to 100 passengers.,encrypted
中距離走は比較的安上がりなスポーツですが、参加に必要な装備が少ないという誤解が多いようです。,"Middle distance running is a relatively inexpensive sport; however, there are many misconceptions regarding the few pieces of equipment required to participate.",encrypted
त्याने स्वत:ला 1998 दस्तऐवजीकृत केले.,He documented himself in a 1998 book.,encrypted
Imisi miremire cane y' ici irashobora gutuma haba ibibazo vy'ukuronka itiro rikwiye birikumwe n' ingorane z' ubuzima.,The very long days in the summer can lead to problems getting sufficient sleep and associated health issues.,encrypted
リアルタイムテキスト翻訳アプリ - テキストのセグメント全体をある言語から別の言語に自動的に翻訳できるアプリケーションです。,Real-time text translator apps – applications that are capable of automatically translating whole segments of text from one language into another.,encrypted
"विक्टोरिया फॉल्स ज़िम्बाब्वे कें पश्चिमी हिस्सा में लिविंगस्टोन, जाम्बिया आ बोत्सवानाक लग सीमाक पार एकटा शहर अछि।","Victoria Falls is a town in the western portion of Zimbabwe, across the border from Livingstone, Zambia, and near Botswana.",encrypted
"तदनुसार, एहि तरहक बेहतरीन प्रतिष्ठान सभ में सब सँ आनंदपूर्ण बिछौना, शायद एकटा हस्तनिर्मित सिडक या पुरान बिछौना खोजय कें लेल उपयुक्त अछि।","Accordingly, at the finest such establishments one is apt to find the most luxurious bedding, maybe a handmade quilt or an antique bed.",encrypted
Ibiro bijejwe kugenzura ikirere vya Isirande vyamenyesheje ko ata kintu kijanye na nyamugigima cabaye mu karere ka Hekla mu masaha 48 yari aheze.,The Icelandic Meteorological Office also reported no earthquake activity in the Hekla area in the past 48 hours.,encrypted
"""असे असले तरीही, मलेशियामध्ये , निदान गावांमध्ये राहणाऱ्या मलय लोकांमध्ये, याचा अर्थ """"इकडे या"""" असा होतो, हे तर्जनी तळहाताकडे मूडपण्यासारखेच आहे, जी पश्चिमी देशांमध्ये वापरली जाणारी खूण आहे आणि ती फक्त त्याच कारणासाठी वापरावी.""","However, in Malaysia, at least among the Malays in rural areas, it means ""come over,"" similar to the index finger bent toward the body, a gesture which is used in certain Western countries, and should be used only for that purpose.",encrypted
"Muri make, buri mu migwi ibiri: wokora akazi uri ku rugendo, canke ukagerageza kuziganya amahera. Iki kiganiro gishimika kuri ico ca kabiri.","Basically, they fall into two categories: Either work while you travel or try and limit your expenses. This article is focused on the latter.",encrypted
"""परंतु, जर असे कधी झाले तर बहुधा फार काळ घडणार नाही. तारे इतके दूरवर पसरलेले आहेत की ते """"शेजारी"""" असलेल्या ताऱ्यांपासून कोट्यवधी मैल दूर आहेत.""","But, if this ever does happen probably won't happen for a very long time. The stars are so spread out that there are trillions of miles between stars that are ""neighbors"".",encrypted
"तथापि, सर्व फ्रेंच बोलणाऱ्या बेल्जियन आणि स्विस लोकांनी शाळेमध्ये सामान्य फ्रेंच शिकायला हवे होते, म्हणजे तुम्ही प्रमाण फ्रेंच अंक प्रणाली वापरल्यास त्यांना ती समजू शकली असती.","Nevertheless, all French-speaking Belgians and Swiss would have learned standard French in school, so they would be able to understand you even if you used the standard French numbering system.",encrypted
続いて旋舞教団がステージに登場しました。,Then Whirling Dervishes took to the stage.,encrypted
"Naho kenshi usanga ari amazu y'umuntu ku giti ciwe, hari igihe yakira abakuru b'ibihugu b'abashitsi n'abandi banyacubahiro.","While they are usually privately owned, they sometimes accommodate visiting heads of state and other dignitaries.",encrypted
"वेनेजुएलाक अठारह प्रतिशत लोग बेरोजगार अछि, एवं ओहि में सँ अधिकांश अनौपचारिक अर्थव्यवस्था में काज करैत अछि।","Eighteen percent of Venezuelans are unemployed, and most of those who are employed work in the informal economy.",encrypted
"दुर्भाग्य सँ, जखन अहाँ DVD बनबैत छी, त’ एकर बॉर्डर केँ सेहो काटल जायत, आ यदि वीडियो मे उपशीर्षक सभ बॉटम सँ बिलकुल सटल अछि, त’ ओ पूर्ण रूप सँ नहि देखाओत।","Unfortunately, when you make a DVD, it's borders will most likely be cut too, and if the video had subtitles too close to the bottom, they won't be fully shown.",encrypted
"गत हफ्ता, नेकेड न्यूज घोषणा कएलनि कि ओ प्रभावशाली ढंग सें तीनटा नौब प्रसारण सभक संग समाचार रिपोर्टिंग कें लेल अपन अंतरराष्ट्रीय भाषा जनादेश कें बढैत।","Last week, Naked News announced that it would dramatically increase its international language mandate to news reporting, with three new broadcasts.",encrypted
"Gufungura neza kwonyene ntigushobora kuzana ingaruka nziza, ariko birashobora kugira ingaruka zikomeye kubanonotsi bakiri bato.","Proper nutritional practices alone cannot generate elite performances, but they can significantly affect young athletes' overall wellness.",encrypted
विद्यापीठात शिकणाऱ्या विद्यार्थ्यांपासून व्यावसायिक आणि ऑलिम्पिक स्पर्धा अशा अनेक पातळ्यांवर फेन्सिंगचा आधुनिक खेळ खेळला जातो.,"The modern sport of fencing is played at many levels, from students learning at a university to professional and Olympic competition.",encrypted
"Nbung ai gaw gap ladat ni gaw nbung ai atsam nga ma ai, dai ni gaw nbung ai shadawn shadang ni hte sung de lang ai degree ni nbung ai ma ai, kata de lang ai hpan nbung ai hku shachyaw ai rap ra ai hku galaw na nambat ni mung nbung ai ladat hku lang ma ai.","The different constructions have different capabilities, are sensitive to different wave-lengths and have differing degrees of acuity, also they require different processing to make sense of the input and different numbers to work optimally.",encrypted
"Nang sumtsan kasa sha nre yang gaw, mungdan shinggan kaw bungli galaw yang nang nga ai mundan hta hkan nna shang gumhpraw a ahkun hpe jaw bang ra ngu lachyum re.","Unless you are a diplomat, working overseas generally means that you will have to file income tax in the country you are based in.",encrypted
"लोकं खुर्च्यांनी काचेवर प्रहार करत होते, पंरतु तरीदेखील खिडक्या अतूट होत्या.","People were hitting the panes with chairs, but the windows were unbreakable.",encrypted
前方陣地を補強する部隊には、ジョン・スターク大佐とジェームズ・リード大佐（ともに後に将軍となる）の下で200人からなるニューハンプシャー第1連隊と第3連隊が動員されていました。,"Troops reinforcing the forward positions included the 1st and 3rd New Hampshire regiments of 200 men, under Colonels John Stark and James Reed (both later became generals).",encrypted
Pureland origami ngu ai gaw masat da ai ripkawp ni lawm ai rai nna kapum hkang kalang sha mai lawm nna grau shuk ai kapum hkang ni gaw nmai galaw ai.,"Pureland origami is origami with the restriction that only one fold may be done at a time, more complex folds like reverse folds are not allowed, and all folds have straightforward locations.",encrypted
"""ते जर्मन मुळाक्षरावर आधारित होते आणि 1 अक्षर """"Õ/õ"""" जोडण्यात आले.""","It was based on the German alphabet and one character ""Õ/õ"" was added.",encrypted
"Ndai atsam ni kaw gaw, laga masha hpe myit sawn ya ai lam hpe chyena hkawnhkrang ai lam gaw a hkyak madung re. ndai lam ni gaw anhte hpe myit npyaw ai lam byin mai ai hkrang hte shamawt hkawm ai lam ni hpe hparan lu shangun nga ai.","Among these abilities, understanding the intention of others is crucial. It allows us to resolve possible ambiguities of physical actions.",encrypted
