input,gold,category
Ndai myit maju lasa ni gaw hkum hkrang shara shagu de alawan du hkawm ai majaw hkum hkrang kaw byin mai ai hkrit hpa amyu myu kaw na makawp maga ya ai.,These nerve impulses can be sent so quickly throughout the body which helps keep the body safe from any potential threat.,encrypted
Itara rirategerezwa guhindurwa. Birasabwa kwitonda cane muguhindura itara.,The light bulb then needs replacing. It is necessary to be careful in replacing the light bulb.,encrypted
"Belgium hte Switzerland mungdan kaw shaga ai French ga gaw France mungdan kaw tsun ai French ga hte kachyi mi shai ma ai, raitim atsawm sha chye na hkat ma ai.","The varieties of French which are spoken in Belgium and Switzerland differ slightly from the French spoken in France, though they are similar enough to be mutually intelligible.",encrypted
अपन पॉलिसी आ अपन बीमाकर्ताक संपर्क विवरणक प्रति सभ बनाऊँ आ अपन संग राखू।,Make and carry copies of your policy and your insurer's contact details with you.,encrypted
"हिमशैल सभ स्थाई नहि अछि मुदा ओ पर्वत सँ नीचा बहैत रहै अछि।. ई फाट, दरार उत्पन्न करत जे बर्फक पुल सँ अस्पष्ट भए सकैत अछि।","The glaciers are not stable, but flow down the mountain. This will cause cracks, crevasses, which may be obscured by snow bridges.",encrypted
"हे क्रिव्हसेसने भरलेले कॉम्पॅक्टेड बर्फ आहे आणि ध्वजांनी चिन्हांकित केलेले आहे. येथे केवळ इंधन आणि पुरवठ्यासह खास ट्रॅक्टर्स, हॉलिंग स्लेजद्वारे प्रवास केला जाऊ शकतो.","It's compacted snow with crevasses filled in and marked by flags. It can only be traveled by specialized tractors, hauling sleds with fuel and supplies.",encrypted
"खानाबदोश चरण में, चींटी सभक फ़ौज रात्रि में गमन कराइ अछि आ दिन में शिविर में रुकैत अछि।","In the nomadic phase, army ants march at night and stop to camp during the day.",encrypted
Abayobora ikigendajuru bari hasi bo mu Burusiya ryararekuye umwuka maze ico kigendajuru kirasubirana.,Russian ground control activated the jets and normal attitude of the station was regained.,encrypted
आपण ज्याच्याद्वारे बुक करता त्या एजंटची खात्री करा की तो विविध प्रकारचे जहाजांचे चांगले ज्ञान असलेले गॅलापागोस तज्ञ आहे.,Be sure the agent through whom you book is a Galapagos specialist with a good knowledge of a wide variety of ships.,encrypted
バルセロナの「Running Tours Barcelona」やコペンハーゲンの「Running Copenhagen」をルーツに、プラハを拠点とする「Running Tours Prague」などがすぐに参加しました。,"With roots in Barcelona's Running Tours Barcelona and Copenhagen's Running Copenhagen, it was quickly joined by Running Tours Prague based in Prague and others.",encrypted
"तुम्हाला अधिक रोमांचक वाटत असल्यास, ज्यूस किंवा स्मूदी तयार करण्याची संधी सोडू नका:","If you're feeling more adventurous, take the opportunity to juice or blend up some smoothies:",encrypted
クォーターマラソンからハーフマラソンに転向する場合、スピードの重要性ははるかに低くなり、持久力が絶対的に必要になります。,"With the change from the quarter to the half mile run, speed becomes of much less importance and endurance becomes an absolute necessity.",encrypted
ドローンを使用する場合は、何を撮影していいのか、どのような許可や追加ライセンスが必要なのか、事前によく確認しておきましょう。,"If using a drone, check well in advance as to what you are allowed to film and what permits or additional licensing are required.",encrypted
"बच्चा सभक संग परिवार एकटा दुर्लभ दृश्य अछि, मुदा किछु छात्रावास हुनका निजी कमरा सभ में अनुमति दैत छथि।","Families with children are a rare sight, but some hostels do allow them in private rooms.",encrypted
"एखाद्या विमानतळावर किंवा गर्दीच्या वर ड्रोन उडवणे ही नेहमीच वाईट कल्पना आहे, जरी ते तुमच्या भागात बेकायदेशीर नसले तरी.","Flying a drone near an airport or over a crowd is almost always a bad idea, even if it's not illegal in your area.",encrypted
"या बेटावर प्रथम तैनो आणि कॅरीब्स राहण्यास आले. कॅरीब्स हे आरावाकन पळणारे लोक होते जे 10,000 इ.स.पु. आले होते.","The island was first inhabited by the Taínos and Caribes. The Caribes were an Arawakan-speaking people who had arrived around 10,000 BCE.",encrypted
"हुनका हुनक काजक लेल ""सोवियत संघक हीरो"", सोवियत संघक सर्वोच्च सम्मान भेटल।","He received the ""Hero of the Soviet Union"", the Soviet Union's highest honor, for his work.",encrypted
Yifadikanije nabo mu 1945 aca agumayo gushika mu 1958.,He joined them in 1945 and stayed until 1958.,encrypted
Ndai gaw jawng ma ni hpe shanhte na shahte lagaw lahkam hta bungli galaw lu na atsam hte shiga matsun madun ai hte seng ai lagaw lahkam ni hpe reng hkang na matu atsam marai ni hpe jaw ya nga ai.,It allows students the ability to work at their own pace and control the pace of instructional information.,encrypted
जास्त मद्यपानामुळे तब्येतीवर होणाऱ्या दूरगामी परिणामांमध्ये यकृतात बिघाड होणे आणि आंधळेपणा व मृत्यू होणे यांचा समावेश आहे. अवैधरीत्या बनवलेली दारू पिण्याने संभाव्य धोका अधिक वाढतो.,Possible long term health events from excessive drinking can include liver damage and even blindness and death. The potential danger is increased when consuming illegally produced alcohol.,encrypted
"Ibibanza vyo mu bice bizwi cane nka Bright Angel Campgound iri hafi ya Phantom Ranch, mu bisanzwe bifatwa vyose n'ababisaba kw’itariki ya mbere batangurirako kubikisha ibibanza.","Space for the most popular areas, such as the Bright Angel Campground adjacent to Phantom Ranch, generally fill up by the requests received on first date they are opened to reservations.",encrypted
"Maigan mungdan kaw shanu nga ai hte ap nawng dawjau ai lam galaw ai gaw nbung ai htunghkring ni hpe chye chyang na matu, masha ningnan ni hpe hkrum shaga lu na matu, tinang hkum tinang hkaja la lu na matu, ningmu chyechyang ai lam lu na matu hte hpaji hta kunglet ai lam ningnan ni lu na matu pyi grai laklai ai ladat re.","Living and volunteering in a foreign country is a great way to get to know a different culture, meet new people, learn about yourself, get a sense of perspective and even gain new skills.",encrypted
時間的に余裕のない観光客は、他の場所で過ごした方が良いでしょう。,Visitors with limited time would be best to spend their time elsewhere.,encrypted
ビクトリアフォールズは、ジンバブエの西部にある町で、ザンビアのリビングストンとの国境を越えたボツワナに近くにあります。,"Victoria Falls is a town in the western portion of Zimbabwe, across the border from Livingstone, Zambia, and near Botswana.",encrypted
"De a hkum shan hkrang shai mai timung, dat masa hkrang gaw nshai na re.","Although its physical state may change, its chemical state remains the same.",encrypted
"तुम्ही बाहेर पळायला गेल्यास, आणि सध्याच्या DSLR/डीएसएलआर सोबत तुलनात्मक रिझोल्यूशन दिल्यास याची सहसा चांगल्याप्रकारे भरपाई केली जाऊ शकेल.","It can usually be replenished fairly easily if you run out, and gives resolution roughly comparable to a current DSLR.",encrypted
"Lam shagu hta, tau hkrau lakmat mari ai lam hpe sin-yu ga (phone) hte dantawk tau htet ra ai.","In all cases, you must book by phone directly with the airline.",encrypted
"Ugwinjiriro rwa Angkor rurakenewe kugira winjire m' urusengero, ubwo rero ntiwibagire mureke arengane yawe mugihe mwinjiriye ahagana i Tonle Sap.",The Angkor Pass is needed to enter the temple so do not forget to bring your passport along when heading to Tonle Sap.,encrypted
"मानवी हात पायाहून लहान असतो, फॅलांजेस अधिक सरळ असतात.","The human hand is shorter than the foot, with straighter phalanges.",encrypted
高級B&Bが主として寝具と朝食の2つの要素で競争しているのは明らかです。,"At the top end, B&Bs obviously compete mainly on two main things: bedding and breakfast.",encrypted
ロンドンでは、主な著作権者の事務所の外に約200人が集まって抗議行動を繰り広げました。,"In London, about 200 people protested outside some major copyright holders' offices.",encrypted
Ginra shara de hkawm chyai ai lam gaw nawng de hkali jawn nna hkawm ai hte arau galaw mai nga ai.,A visit to the site can be conveniently combined with a boat trip to the lake.,encrypted
"Nshung ta hta, Amerika Dingdung hta kaja dik ai hkyen pa hpan hte myit pyaw lam la u, ginhtawng ta hta gaw kaja nga ai bum de gaw leng jawn chyam yu u.","In the winter, enjoy some of the best skiing in North America, and in the summer try some authentic mountain biking.",encrypted
Masha ni gaw hkuwawt pat maka hpe lahkum hte gayet ma timung hkuwawt chyinghka ni gaw daw hten ai lam nnga ai.,"People were hitting the panes with chairs, but the windows were unbreakable.",encrypted
クック諸島は、220万平方キロメートルの海に広がる15の島々からなる群島です。,It is an archipelago with 15 islands spread out over 2.2 million km2 of ocean.,encrypted
ई सुनिश्चित करूँ कि सभ सुर सभके नीक ढंग सँ बजाबैत अहाँक हाथ जतेक संभव हुए ओतेक आराम सँ रहैय - इहो कोशिश करूँ कि अपन उंगली सब सँ बेसी बाह्य गति नहि करि।,Make sure your hand is as relaxed as possible while still hitting all the notes correctly - also try not to make much extraneous motion with your fingers.,encrypted
"वर्ष 1970 में, एकटा चिकित्सा चिकित्सक आ अनुसंधान वैज्ञानिक, रेमंड डैमडियन चिकित्सा निदान के लेल एकटा उपकरण के रूप में चुंबकीय अनुनाद इमेजिंग के उपयोग करय के आधारक खोज कैलेन।","In the year 1970, Raymond Damadian, a medical doctor and research scientist, discovered the basis for using magnetic resonance imaging as a tool for medical diagnosis.",encrypted
"Antaragitica ni igice c’isi ca mbere gikanye, kikaba gikikuje isonga ryo mu bumanuko ry’isi.","Antarctica is the coldest place on Earth, and surrounds the South Pole.",encrypted
"नम्हर पैदल यात्रा कें बाहरक गतिविधि अछि जाहि में प्राकृतिक वातावरण में चलनाय शामिल अछि, बेसितर नम्हर पैदल यात्राक पगडंडी पर।","Hiking is an outdoor activity which consists of walking in natural environments, often on hiking trails.",encrypted
Izo ntizoroshe nico gituma inzira itegerezwa kuzunguruka Imisozi ica muri Antarctic kugira ngo ishike k' umugwa.,These aren't very nimble so the trail has to take a long swerve around the Transantarctic Mountains to come onto the plateau.,encrypted
Masha jahpan gaw jaw da ai lamu ga kata na tup hkrak re myu baw hpan a hkrung kanu ni hpe mahkawng da ai re.,A population is the collection of organisms of a particular species within a given geographic area.,encrypted
"Leonov, ""cosmonaut No. 11"" ngu chye da ai gaw Soviet Uhpung a cosmonaut a mi na hpung a daw chyen re.","Leonov, also known as ""cosmonaut No. 11"", was part of the Soviet Union's original team of cosmonauts.",encrypted
सर्व राज्यातील विजेते असलेल्या सर्व पन्नास प्रतिनिधींनी रॉम्नी यांना पुरस्कृत करून रिपब्लिकन पक्षाच्या उमेदवारीसाठी आघाडीचा दावेदार म्हणून प्रोत्साहन दिले.,"As a winner-takes-all state, Florida awarded all fifty of its delegates to Romney, pushing him ahead as the front-runner for the Republican Party nomination.",encrypted
独立当初、シンガポール植物園の専門知識を活かして、島は熱帯のガーデンシティに生まれ変わりました。,"Early in the nation's independence, Singapore Botanic Gardens' expertise helped to transform the island into a tropical Garden City.",encrypted
Amamolekire y'amazi akora urukoba rutaboneka kuburinganire bw'amazi bituma ibintu nkurushinge bireremba hejuru y'amazi.,The water molecules make an invisible skin on the water’s surface that allows things like the needle to float on top of the water.,encrypted
"N'aho biri ukwo, bifise ubwoko butandukanye bw'ubwiza n'ubushuhe mu gihe c'ubukanye, harimwo na henshi muri ivyo bibanza vyo ku musozi haboneka urubura rwinshi hakuguruwa n'ibikorwa nk'ivyo kunyerera ku rubura.","However, they have a different kind of beauty and charm during winter, with many hill stations receiving healthy amounts of snow and offering activities such as skiing and snowboarding.",encrypted
"Ego nivyo, kugira umuntu atsinde imetero amajana umunani mu minota ibiri harakenewe umuvuduko, ariko igikenewe cane cane ni kwihangana ukagumizako.","Of course a first-class half-miler, a man who can beat two minutes, must be possessed of a fair amount of speed, but endurance must be cultivated at all hazards.",encrypted
Igihuhusi kiri nko ku ntambuko ibihumbi bitatu ya Miami muri Folorida gifise imiyaga mikuru mikuru ya 40 mph (64 kph).,"The storm, located approximately 3,000 miles from Miami, Florida, has maximum sustained winds of 40 mph (64 kph).",encrypted
"Hawaii gaw manam jarik kaba ni, kaga bawngring lam ni nnga shi ai ten mungdaw mungdan hku nre shi ai sha naw kaji nga ai shaloi kaw na mying kaba ai manam ni sa du ga ai hpe myit dum shangun ai.","Though smaller, it reminds some elderly visitors of Hawaii before statehood without all the large tourist hotels and other development.",encrypted
"एकटा बातक लेल, उत्तरी न्यू मैक्सिको में नशा में गाड़ी चलाबैय कें मामला में महत्वपूर्ण समस्या सभ अछि, आ नशा में धुत ड्राइवर सभक एकाग्रता छोट शहरक बारक करीब अछि।","For one thing, northern New Mexico has significant problems with drunk driving, and the concentration of intoxicated drivers is high close to small-town bars.",encrypted
"बरेच लोकं त्या दिवसाचे स्वप्न पाहतात जेव्हा माणूस दुसऱ्या ताऱ्याकडे प्रवास करुन इतर जगाचा शोध घेऊ शकेल, काही लोकांना तेथे काय आहे याचे आश्चर्य वाटते अथवा काही लोकं एलियन किंवा इतर जीवन दुसर्‍या ग्रहावर जगू शकते यावर विश्वास ठेवतात.","Many people dream of the day when humans can travel to another star and explore other worlds, some people wonder what's out there some belive that aliens or other life may live on another plant.",encrypted
初の軍事的な挫折の後、エセルレッドはオラフと条件の合意に至ったのの、オラフはノルウェーに戻って失敗と成功を繰り返しながら王国を手に入れようとしました。,"After initial military setbacks, Ethelred was able to agree to terms with Olaf, who returned to Norway to try to gain his kingdom with mixed success.",encrypted
"जंगली जानवर या त' शर्मीला या आक्रामक भए सकैत अछि। वातावरण ठंडा, गर्म या अन्यथा प्रतिकूल भए सकैत अछि।","Wild animals might either be shy or aggressive. The environment might be cold, hot, or otherwise hostile.",encrypted
以来、中国の経済規模は90倍にまで成長を遂げました。,"Since then, China's economic size has grown by 90 times.",encrypted
ウェブ上での書式設定や編集に慣れてきたら、後ほど自分のウェブサイトを作成できるかもしれません。,"After you become comfortable with formatting and editing on the web, then later, you might create your own website.",encrypted
एकरा मे सँ प्रत्येक खानाबदोश भगदड़ या जुलूस सभ लगभग 17 दिन सभ तक चलइत अछि।,Each of these nomadic rampages or marches lasts for approximately 17 days.,encrypted
"""थोडक्यात, रस्त्यावरील प्रवासाकरिता तुमची कार वापरणे एक मस्त मार्ग आहे परंतु """"कँप"""" करण्याचा हा क्वचितच एक मार्ग आहे. ""","In short, using your car is a great way to take a road trip but seldom in itself a way to ""camp"".",encrypted
"सामान्य फेरी खेळताना त्यात अठरा छिद्रांचा समावेश असतो, ज्यामध्ये खेळाडू मैदानावरील पहिल्या छिद्रापासून सुरुवात करून अठराव्या छिद्रावर खेळ संपवतात.","Eighteen holes are played during a regular round, with players usually starting on the first hole on the course and finishing on the eighteenth.",encrypted
"जखन लोग मूज के संभावित रूप सँ खतरनाक नहि देखैय छथि, त' ओ बहुत नजदीक सँ संपर्क कए सकैत छथि आ स्वयं कें जोखिम मे डालि सकैत छथि।","When people don't see moose as potentially dangerous, they may approach too closely and put themselves at risk.",encrypted
このページは、ウェブアドレスを1つ入力するだけで簡単にアクセスでき、キーボードの使用や複雑な綴りが苦手な学生にとって覚えやすく、入力しやすい仕様になっています。,"This page can easily be accessed by providing just one web address, which makes it easy to remember and easy to type in for students who may have trouble using the keyboard or with spelling.",encrypted
"Rogaland hte Agder hta shanhte gaw ayan na ""hei"" ngu shaga ai, lachyum gaw heta hpun ka'up da ai hpun ntu ai prang ga ngu ai re.","In Rogaland and Agder they are usually called ""hei"" meaning a treeless moorland often covered in heather.",encrypted
"Ku wa 18 Ntwarante 1965, yakoze ikintu ca mbere cakorewe hanze y'ikigendajuru (EVA), ico bita ""gutambukira mu kirere"", aguma hanze y’ikigendajuru iminota irenga cumi n'ibiri.","On March 18, 1965, he performed the first manned extravehicular activity (EVA), or ""spacewalk"", remaining alone outside the spacecraft for just over twelve minutes.",encrypted
"हे शहर ख्रिश्चन आणि इस्लाम या 3 एकेश्वरवादी धर्मांसाठी पवित्र आहे तसेच हे आध्यात्मिक, धार्मिक आणि सांस्कृतिक केंद्र म्हणून ओळखले जाते.","The city is holy to the three monotheistic religions - Judaism, Christianity and Islam, and serves as a spiritual, religious, and cultural center.",encrypted
"Igihe Umutware Hastings yarangura kuyubaka mu myaka ya 1480, igihugu cari gifise amahoro ku rugero runaka, kandi bakenera gusa kwivuna utugwi tw'abasuma twigenza.","In the 1480s, when its construction was begun by Lord Hastings, the country was relatively peaceful and defense was only required against small bands of roving marauders.",encrypted
,,encrypted
"Num, la shada hkungran hkat ai lam hpe pat na matu tsun ai ga yan nambat lahkawng n awng dang ai lam gaw htawm hpang de mung shawa pawng hpawm lam a matu ahkaw ahkang hpaw ya na lam byin wa chye ai.","The failure of the second sentence, which proposes to ban same-sex civil unions, could possibly open the door for civil unions in the future.",encrypted
"तेव्हा पासून, ब्राझिलियनने सर्व स्पर्धांमध्ये क्लबसाठी 53 सामन्यांत समावेश केला आहे आणि त्याने 24 लक्ष्य स्कोअर केले आहेत.","Since then, the Brazilian has featured in 53 matches for the club in all competitions and has scored 24 goals.",encrypted
"Hkamja ngun atsam hpe sadi ai, hkum hkrang kaw hka dat law nga matu sadia ai, ngut nna tatup galaw ni hpa atsawm sha chye na ai gaw ginsaup ai ni hpe shanhte na galaw ai lam hpe grau kaja shangu nna galaw ai bungli hpe grau manu shadan wa na re.","Maintaining a healthy energy balance, practicing effective hydration habits, and understanding the various aspects of supplementation practices can help athletes improve their performance and increase their enjoyment of the sport.",encrypted
भ सकैत अछि जे एकदिन अहांक परपोता कोनो एलियन दुनिया में ठाड़ रहैत आ अप्पन पुरातन पुरखा के बारे में उत्सुक होइथ।,"Maybe one day, your great grandchildren will be standing atop an alien world wondering about their ancient ancestors?",encrypted
"आफ्रिकेच्या बाहेरील सर्व स्थानांसाठी अतिरिक्त व्हिसा, निर्गमन कर, भू वाहतूक इत्यादीचा वाढीव खर्च मोजण्यास विसरू नका.","Don't forget to add in the extra costs of additional visas, departure taxes, ground transportation, etc. for all those places outside of Africa.",encrypted
मंदिराचे अंधारमय वातावरण आणि टोनले सॅप तलावावरील दृश्य हे डोंगरावर चढणे सार्थक ठरवतात.,The gloomy atmosphere of the temple and the view over the Tonle Sap lake make the climb to the hill worthwhile.,encrypted
"Ndai hpun ni gaw lap masen ai, jan mau hkrang zawn re namhtan hpun kaji zawn san ai.","These plants look like a small palm tree with a crown of sharp, spiky leaves.",encrypted
"Mu 1957, Luxembourg yabaye kimwe mu bihugu vyatanguje ishirahamwe ubu ryitwa Ishirahamwe ry'Abanyaburaya.",In 1957 Luxembourg became a founding member of the organization which is today known as the European Union.,encrypted
MetroRail hta dingyang hkawm wanleng hte Cape Mare kaba grup hkawm ai wan leng ngu dum hkum hpan lahkawng nga ai: MetroPlus (Nambat langai Dum hkum ngu mung tsun ai) hte Metro (Nambat masum Dum hkum ngu tsun ai).,MetroRail has two classes on commuter trains in and around Cape Town: MetroPlus (also called First Class) and Metro (called Third Class).,encrypted
"अकॉर्डियन पर, अतिरिक्त मात्रा प्राप्त करय कें लेल, अहाँ अधिक दबाव या गतिक संग धौंकनी कें उपयोग करैत थिक।","On the accordion, to get extra volume, you use the bellows with more pressure or speed.",encrypted
"""वर सांगितल्याप्रमाणे, संयुक्त राष्ट्रसंघात """"एस्किमो"""" हा शब्द स्वीकारलेला गेला असला तरी, तो संयुक्त राष्ट्रसंघाबाहेरील अनेक आर्टिक लोकांना, खासकरून कॅनडामधील आर्टिक लोकांना आक्षेपार्ह वाटतो.""","As mentioned above, though the word ""Eskimo"" remains acceptable in the United States, it is considered pejorative by many non-U.S. Arctic peoples, especially in Canada.",encrypted
最終的には、クルシチョフは秩序を回復するために戦車を送り込みましたが、一部の経済的な要求に道を譲り、人気のあるウラジスラフ・ゴムルカを新首相に任命することに合意しました。,"Although in the end, Krushchev sent in tanks to restore order, he did give way to some economic demands and agreed to appoint the popular Wladyslaw Gomulka as the new prime minister.",encrypted
15世紀頃、エストニア北部はドイツの大きな文化的影響を受けていました。,"Around the 15th century, northern Estonia was under great cultural influence of Germany.",encrypted
"Yanam ta hta (shata man shi langai kaw na shata man matsum), hka shadang grau jaw wa na ra ai hte Mangai ta hta gaw grau hkamsha pyaw na ra ai.","In the rainy season (November to March), the water volume will be higher and the Falls will be more dramatic.",encrypted
クレバスが圧雪で埋まり、旗で印をつけてあります。燃料や物資を積んだソリを積み込んだ専用トラクターでしか移動できません。,"It's compacted snow with crevasses filled in and marked by flags. It can only be traveled by specialized tractors, hauling sleds with fuel and supplies.",encrypted
थोडक्यात सांगायचे तर पुनरुज्जीवन काळात अध्ययना कडे पाहण्याचा दृष्टीकोन आणि ज्ञानाचे प्रसारण यात महत्वाचा बदल घडवून आणला.,"In essence, the Renaissance made a significant change in the approach to learning and the dissemination of knowledge.",encrypted
"Imyampi barasisha imiheto yica imeze bukoho yarashobora kumena ibirwanisho vy'umusoda w'umwansi. Nko mu 1000 Imbere ya Kristu, Abashuri baratanguye gukoresha igisoda c'amafarasi.","Arrows from their deadly crossbows could penetrate the armor of rival soldiers. About 1000 B.C., the Assyrians introduced the first cavalry.",encrypted
Sum mwi ni gaw kaja wa wan bum kapaw wa na n kapaw na lam byin wa mai masa hpe tang madun ai re.,The clouds presented the potential for confusion as to whether an actual eruption had taken place.,encrypted
"या प्रतिध्वनीमध्ये, चुंबकीय क्षेत्र आणि रेडिओ लहरींमुळे अणूंमधून अगदी लहान रेडिओ सिग्नल्स निर्माण होतात.","In this resonance, magnetic field and radio waves cause atoms to give off tiny radio signals.",encrypted
チャタム島にはニュージーランドから移ってきた別の部族も暮らしており、それがマオリ族でした。,There was also another tribe on the Chatham islands these were Maori who migrated away from New Zealand.,encrypted
1951年の火災によりほとんどが焼失し、ジャブドゥルング・ガワン・ナムゲルの絵など、ドゥルギャルゾン遺跡の一部しか残りませんでした。,"In 1951, a fire caused for only some of the relics of the Drukgyal Dzong to remain, such as the image of Zhabdrung Ngawang Namgyal.",encrypted
Nang nchye ai jau man ginra ni hkan na ga ntsa na si htun panep wawp wawp re ai panep hkan e nmai yup ai.,Do not sleep on a mattress or pad on the ground in areas where you do not know the local fauna.,encrypted
AUのアルバート・ムシャンガ貿易産業コミッショナーは、ベナンが参加すると発表しました。,AU trade and industry commissioner Albert Muchanga announced Benin was to join.,encrypted
"अन्य एशियाई व्यंजन सभक लेल सैन फ्रांसिस्को सेहो देश में सब सँ नीक जगह सभ में सँग एकटा अछि: कोरियाई, थाई, भारतीय आ जापानी।","San Francisco is also one of the best places in the nation for other Asian cuisine: Korean, Thai, Indian, and Japanese.",encrypted
"Ico, vyongeye, ningorane igoye cane gukemura kandi izosaba imyaka myinshi imbere yuko haboneka amamashine y'ihuza afise akamaro yubatswe.","This, however, is a very hard problem to solve and will take many years before we see useful fusion reactors built.",encrypted
1960 मध्ये तो नव्याने स्वतंत्र झालेल्या अल्जेरिया मध्ये चित्रपट दिग्दर्शन शिकवण्यास परत गेला.,In the 1960s he headed back to newly-independent Algeria to teach film directing.,encrypted
"Virginia kaw dai amu hpe tara jun ai lam galaw lai wa ai hpa majaw nga yang ndai gaw mungkan kumpyuta hkridun galaw lajang ya ai lam a ning shawng shapraw ai lam a nta re nga nna, tara jun na lam hpe kasu alun ya ai kampani mung rai nga ai.","The case was prosecuted in Virginia because it is the home to the leading internet service provider AOL, the company who instigated the charges.",encrypted
シェムリアップの南西12 kmに位置するプノンクロム。丘の頂上にあるこの寺院は、9世紀末にヤソヴァルマン王の時代に建てられました。,"Phnom Krom, 12 km southwest of Siem Reap. This hilltop temple was built at the end of the 9th century, during the reign of King Yasovarman.",encrypted
下から見ると少し手ごわい感じがしますが、体力のある人ならば45分程度で登れるはずです。,"It looks a bit daunting from below, and it is a steep and difficult ascent, but most reasonably fit persons should be able to make it in about 45 minutes.",encrypted
त्याच्या मोठ्या आकाराच्या चकचकीत खिडक्या आणि पातळ भिंती या हल्ल्याचा जास्त काळ प्रतिकार करू शकल्या नाहीत.,Its large glazed windows and thin walls would not have been able to resist a determined attack for long.,encrypted
"ग्लोबल रनिंग टूर्स चे उत्तराधिकारी, गो रनिंग टूर्स हे 4 खंडामध्ये डझनाच्या वर साईटरनिंग देऊ करणाऱ्यांचे जाळे करीत आहे.","The Global Running Tours successor, Go Running Tours networks dozens of sightrunning providers on four continents.",encrypted
लोकप्रिय दैनिक उपयोग में हंगुल एकमात्र जानि-बूझि कए आविष्कार कएल गेल वर्णमाला अछि। वर्णमालाक आविष्कार 1444 में राजा सेजोंगक (1418 - 1450) शासनकालक दौरान भेल छल।,Hangeul is the only purposely invented alphabet in popular daily use. The alphabet was invented in 1444 during the reign of King Sejong (1418 – 1450).,encrypted
"Kaning rai nme law, hpaida wang ni yawng ngu na daram gaw luhpa ni daw jaw ai hte nkau mi gaw mying loi gumhkawng ai shangwi shapyaw ai baw ni jashawn da ma ai (grau kaba ai ni mahtang gaw Albuquerque hte Santa Fe hpe shing grup da ai).","However, nearly all of the casinos listed above serve drinks, and several of them bring in name-brand entertainment (primarily the large ones immediately surrounding Albuquerque and Santa Fe).",encrypted
"रोटोरुआ में कतेक जगह सभ पर भूतापीय हैंगीक पेशकश कएल जैत अछि, जखन कि अन्य हैंगीक नमूना क्राइस्टचर्च, वेलिंगटन आ अन्य जगह सभ पर भेट सकैत अछि।","Several places in Rotorua offer geothermal hangi, while other hangi can be sampled in Christchurch, Wellington and elsewhere.",encrypted
Dominican Republic (Spanish: Republica Dominicana) gaw Haiti hte rau Hispaniola zinlawng a singpraw maga chyen mi hpe up hkang lai wa ai Caribbean mungdan langai re.,"The Dominican Republic (Spanish: República Dominicana) is a Caribbean country that occupies the eastern half of the island of Hispaniola, which it shares with Haiti",encrypted
"Mu kinjana ca cumi n'icenda n'ica mirongibiri, abantu barameze igihe kirekire biyumvira ko abatanguye kuba muri Nouvelle Zélande bari Abamawori, bahiga ibinyoni amahero vyitwa ""moa"".","For a long time during the nineteenth and twentieth centuries, it was believed the first inhabitants of New Zealand were the Maori people, who hunted giant birds called moas.",encrypted
"जेना की ऊपर मे उल्लेख कएल गेल अछि ""एस्किमो"" शब्द अमेरिका मे स्वीकार योग्य अछि मुदा गैर-अमेरिकी, विशेष कए कनाडाक आर्कटिक लोक सभ एकरा अपमानजनक मानैत छथि।","As mentioned above, though the word ""Eskimo"" remains acceptable in the United States, it is considered pejorative by many non-U.S. Arctic peoples, especially in Canada.",encrypted
"Dai mahkawn, sumla hkrung, laili laika ngut nna myit kaba ai ladat ni a hkrang ni gaw myu ni hpe madi shadaw ai re ngut nna mungkan hta dai ni a majaw mying kaba ai.","Its frequent portrayal in music, films, literature and popular culture has helped make the city and its landmarks known throughout the world.",encrypted
私有地であれ、どんな規模の町であれ、テントを張れば、すぐに人目についてしまいます。,Setting up a tent on private property or in a town of any size can easily attract unwanted attention.,encrypted
ハンギ料理は、地面に掘った穴を熱して食材を調理するものです。,A Hangi Meal is cooked in a hot pit in the ground.,encrypted
"Igihe amapine afise ibimeze nk'amasera yatanguzwa, vyatumye imikogote y'Abashuri ihwahuka, inyaruka cane, ku buryo ishobora gusiga abandi basoda n'iyindi mikogote.","The invention of spoke wheels made Assyrian chariots lighter, faster, and better prepared to outrun soldiers and other chariots.",encrypted
Izo proto zifise umuyagankuba mwiza ariko netro ntawo zifise. Elekitro zifise umuyagankuba mubi.,Protons have a positive electric charge while neutrons have no charge. The electrons have a negative electric charge.,encrypted
मुदा की हमरा सभक कल्पना वास्तविकता पर आधारित अछि? आरंभ स्थल पर महल सभ किएक बनाओल गेल छल? ओ सभ कोनाक डिजाइन कयल आ बनाओल गेल छल?,But is our imagination based on reality? Why were castles built in the first place? How were they designed and built?,encrypted
हे जास्त वेगवान नाही म्हणून या ट्रेलला पठारावर येण्यासाठी ट्रान्सअंटार्क्टिक माऊंटन्सच्या भोवती एक लांब वळसा घ्यावा लागेल.,These aren't very nimble so the trail has to take a long swerve around the Transantarctic Mountains to come onto the plateau.,encrypted
Dai Judean bum kaw na myu kaw moi shaning sen hku kaw na labau kaja ni nga ai.,The ancient city in the Judean Hills has a fascinating history spanning thousands of years.,encrypted
数ペニー払えば、子供たちが語を聞かせてくれるでしょう。,For a few pennies some children will tell you the story.,encrypted
२ दशकांमध्ये चीनचा GDP अमेरिकेपेक्षा जास्त असू शकतो.,China's GDP could be larger than the United States within two decades.,encrypted
