input,gold,category
🎈😕WE ARE ALL LIVING IN A BUBBLE UNTIL SOMEONE POPS IT AND MEKES US SEE REALITY😕🎈, (balloonconfused face)WE ARE ALL LIVING IN A BUBBLE UNTIL SOMEONE POPS IT AND MEKES US SEE REALITY (confused faceballoon),encrypted
[fanart] happy       🎉💕💕,[fanart] happy (party poppertwo heartstwo hearts),encrypted
💄 The Most Popular Dating Site 💋 Free online sex dating 🔥 🔥 🔥 https://…, (lipstick) The Most Popular Dating Site (kiss mark) Free online sex dating (fire) (fire) (fire) https://…,encrypted
🍪 Geek out with some nerdy fangirls, (cookie) Geek out with some nerdy fangirls,encrypted
"Safe to say I love Stormi Webster as much as my own kids. Her smile just melts my 💕, just wait till her teefers come in 😍.","Safe to say I love Stormi Webster as much as my own kids. Her smile just melts my (two hearts), just wait till her teefers come in (smiling face with heart-eyes).",encrypted
Head Over Hills For Oomf Barred 😩❤️,Head Over Hills For Oomf Barred (weary facered heart),encrypted
"These two empower me like no other 🙌🏻👑🙌🏻 Real, strong women","These two empower me like no other (raising hands) (light skin tonecrownraising hands) (light skin tone) Real, strong women",encrypted
“Wassup blood” 😂😂😂,“Wassup blood” (face with tears of joyface with tears of joyface with tears of joy),encrypted
just ran over yet another median 😅,just ran over yet another median (grinning face with sweat),encrypted
Stolen from my bae ❤️,Stolen from my bae (red heart),encrypted
When you realize your 5 page paper is due at midnight 🙃,When you realize your 5 page paper is due at midnight (upside-down face),encrypted
"the way he just stared at the camera and smirked. 🅱️ro, this ain’t good for my health","the way he just stared at the camera and smirked. (B button (blood type))ro, this ain’t good for my health",encrypted
people who said jin can't sing foun--- not found at all 😉 cr. owner,people who said jin can't sing foun--- not found at all (winking face) cr. owner,encrypted
RT: Stacy C. Sherwood Community Center for        🕰️🖥️🎮💎,RT: Stacy C. Sherwood Community Center for (mantelpiece clock) (desktop computer) (video gamegem stone),encrypted
🐰 Click Link To Be Teleported To Land Of Derp!  💚, (rabbit face) Click Link To Be Teleported To Land Of Derp! (green heart),encrypted
"The people doing  are absolutely lovely, please be nice to them 😊💕","The people doing are absolutely lovely, please be nice to them (smiling face with smiling eyestwo hearts)",encrypted
Tomate un redbull 😅,Tomate un redbull (grinning face with sweat),encrypted
😢 rt if you cried., (crying face) rt if you cried.,encrypted
$800 for them YSL heels and I will have them for my birthday big 23 this year 🔥😜,$800 for them YSL heels and I will have them for my birthday big 23 this year (firewinking face with tongue),encrypted
Absolutely 💯💯💯  saved my life 🍃💚,Absolutely (hundred pointshundred pointshundred points) saved my life (leaf fluttering in windgreen heart),encrypted
"What is it like to volunteer with 🤔 🚒 Find out from Bryan Eisen, one of their many valued volunt…","What is it like to volunteer with (thinking face) (fire engine) Find out from Bryan Eisen, one of their many valued volunt…",encrypted
Capsule Airbrush and Lunatic T-shirts available on 4/20 🥀 visuals by …,Capsule Airbrush and Lunatic T-shirts available on 4/20 (wilted flower) visuals by …,encrypted
Lmfaoooo bro I’m crying 😂🤣🤣,Lmfaoooo bro I’m crying (face with tears of joyrolling on the floor laughingrolling on the floor laughing),encrypted
-First jump!! 😍🦆🦆🦆🦆🦆🦆🦆🦆🦆🦆🦆🦆🦆,-First jump!! (smiling face with heart-eyesduckduckduckduckduckduckduckduckduckduckduckduckduck),encrypted
Lolu is actually cuter in person😊,Lolu is actually cuter in person (smiling face with smiling eyes),encrypted
a goodluck for our ongcloud😘 specially ong😂 please survive hahaha this is so cute😄 swear,a goodluck for our ongcloud (face blowing a kiss) specially ong (face with tears of joy) please survive hahaha this is so cute (grinning face with smiling eyes) swear,encrypted
"📣📣📣HEAR YE HEAR YE HEAR YE📣📣📣 WHAT: 🌞🌞🌞RALLY TIME🌞🌞🌞 WHERE: Santa Barbara WHEN: APRIL 22, 2018 TIME: 11:00 am to 1:00…"," (megaphonemegaphonemegaphone)HEAR YE HEAR YE HEAR YE (megaphonemegaphonemegaphone) WHAT: (sun with facesun with facesun with face)RALLY TIME (sun with facesun with facesun with face) WHERE: Santa Barbara WHEN: APRIL 22, 2018 TIME: 11:00 am to 1:00…",encrypted
5k RETWEETS to drop this banger🗜🤘🏿🐿 Cc,5k RETWEETS to drop this banger (clampsign of the horns) (dark skin tonechipmunk) Cc,encrypted
Prayers up to coach Pop and his family 🙏🏾,Prayers up to coach Pop and his family (folded hands) (medium-dark skin tone),encrypted
"All Aboard!!! The reigning SEC Co-Player of the Week, places a single through the left side, and it’s 3-0 🐯🐯🐯","All Aboard!!! The reigning SEC Co-Player of the Week, places a single through the left side, and it’s 3-0 (tiger facetiger facetiger face)",encrypted
Happy with the feelings today in It's always a special finish in Huy. Lactate acid 🔝🔝.  📸 Cor Vo…,Happy with the feelings today in It's always a special finish in Huy. Lactate acid (TOP arrowTOP arrow). (camera with flash) Cor Vo…,encrypted
Man If a nigga ever cry cause he like me so much I would pass tf out 😭,Man If a nigga ever cry cause he like me so much I would pass tf out (loudly crying face),encrypted
OMG NAO STOP i'm soft ;;;; love u my first namjinist mutual ;;💗💗💗,OMG NAO STOP i'm soft ;;;; love u my first namjinist mutual ;; (growing heartgrowing heartgrowing heart),encrypted
Beard 🙈 ///,Beard (see-no-evil monkey) ///,encrypted
😭😭😭😭😭 IDC BT is THAT BITCH, (loudly crying faceloudly crying faceloudly crying faceloudly crying faceloudly crying face) IDC BT is THAT BITCH,encrypted
oh no I just used a capital letter for a type parameter 😰 i’m becoming one of them,oh no I just used a capital letter for a type parameter (anxious face with sweat) i’m becoming one of them,encrypted
📹: chowpuppies, (video camera): chowpuppies,encrypted
Having to pretend everyone’s jokes about how much they’re spending is funny 😬,Having to pretend everyone’s jokes about how much they’re spending is funny (grimacing face),encrypted
"EXO isn’t treating us like we’re just their fans. They are treating us like we are their family, and girlfriends😊","EXO isn’t treating us like we’re just their fans. They are treating us like we are their family, and girlfriends (smiling face with smiling eyes)",encrypted
Wait...EVERYTHING?!?!?! 🙋🏻‍♀️,Wait...EVERYTHING?!?!?! (person raising hand) (light skin tone)‍ (female sign),encrypted
"This kitten was dodging traffic on a super busy road, but this lady on a motorcycle swooped in and changed his life ❤️ https://t.…","This kitten was dodging traffic on a super busy road, but this lady on a motorcycle swooped in and changed his life (red heart) https://t.…",encrypted
10 minutes away from ari’s next post 😩,10 minutes away from ari’s next post (weary face),encrypted
handle with care 🌼,handle with care (blossom),encrypted
Cameron Parks &amp; Tyler Hill  Complete Video 📽️👉 °°,Cameron Parks &amp; Tyler Hill Complete Video (film projector) (backhand index pointing right) °°,encrypted
📸 VIXX teams up with DAZED magazine in latest pictorial~!, (camera with flash) VIXX teams up with DAZED magazine in latest pictorial~!,encrypted
😍😍 shop, (smiling face with heart-eyessmiling face with heart-eyes) shop,encrypted
"‼️ HELLO EVERYONE ‼️ Visited the Oriental Art Gallery in SF. Shes literally the cutest old person ever, and it was her birthd…"," (double exclamation mark) HELLO EVERYONE (double exclamation mark) Visited the Oriental Art Gallery in SF. Shes literally the cutest old person ever, and it was her birthd…",encrypted
I can sit here and watch all day!  🤷🏽‍♀️,I can sit here and watch all day! (person shrugging) (medium skin tone)‍ (female sign),encrypted
go JAY 💖 sitting by you in discussion and happy to see this ✨,go JAY (sparkling heart) sitting by you in discussion and happy to see this (sparkles),encrypted
getting me so excited for the album !!  has to be on the album please 👏🏻   xxx,getting me so excited for the album !! has to be on the album please (clapping hands) (light skin tone) xxx,encrypted
They look great!! 😍,They look great!! (smiling face with heart-eyes),encrypted
Praying for Coach Pop and his family! 🙏🏾🙏🏾🙏🏾,Praying for Coach Pop and his family! (folded hands) (medium-dark skin tonefolded hands) (medium-dark skin tonefolded hands) (medium-dark skin tone),encrypted
you must be mistaken if you think that she gon take it 😭😂,you must be mistaken if you think that she gon take it (loudly crying faceface with tears of joy),encrypted
his other peoples got sentence like 80-100 years like damn😂😂. him and rowdy got sentenced 7,his other peoples got sentence like 80-100 years like damn (face with tears of joyface with tears of joy). him and rowdy got sentenced 7,encrypted
Family photo. 📸,Family photo. (camera with flash),encrypted
Wednesday 😉,Wednesday (winking face),encrypted
I hate you libhongo 😂😂😂,I hate you libhongo (face with tears of joyface with tears of joyface with tears of joy),encrypted
🤣 mad mean 😩, (rolling on the floor laughing) mad mean (weary face),encrypted
"Mannn, Imma miss the boys! Great seeing the EastSideFam all together for the last time✊🏾 Thanks for everythi…","Mannn, Imma miss the boys! Great seeing the EastSideFam all together for the last time (raised fist) (medium-dark skin tone) Thanks for everythi…",encrypted
More NUPES♦️ 4.23.18 Pull Up,More NUPES (diamond suit) 4.23.18 Pull Up,encrypted
A listening ear is also a running mouth 🗣‼️,A listening ear is also a running mouth (speaking headdouble exclamation mark),encrypted
"Ajsjsksksks sammee 😂 yall don't understand how excited i am for LMJ1, sis is litterall…","Ajsjsksksks sammee (face with tears of joy) yall don't understand how excited i am for LMJ1, sis is litterall…",encrypted
Release emotional stress NOW❤️ ❤️,Release emotional stress NOW (red heart) (red heart),encrypted
Wait...EVERYTHING?!?!?! 🙋🏻‍♀️,Wait...EVERYTHING?!?!?! (person raising hand) (light skin tone)‍ (female sign),encrypted
Nope...I was wanted kids and now I’m expecting my first one 🤰🏻,Nope...I was wanted kids and now I’m expecting my first one (pregnant woman) (light skin tone),encrypted
"Let's do this,  ! ❤","Let's do this, ! (red heart)",encrypted
OH MYY GOSHHH😩😍💙💙,OH MYY GOSHHH (weary facesmiling face with heart-eyesblue heartblue heart),encrypted
The doughnuts 🍩 🍩🍩🍩🍩 have arrived for  7-Year LA celebration!,The doughnuts (doughnut) (doughnutdoughnutdoughnutdoughnut) have arrived for 7-Year LA celebration!,encrypted
A lonely place where people realize the real peace of life..!! Waterfall 👌👌👌,A lonely place where people realize the real peace of life..!! Waterfall (OK handOK handOK hand),encrypted
I followed my dad around with a confetti cannon for a couple weeks... 😂😂😂,I followed my dad around with a confetti cannon for a couple weeks... (face with tears of joyface with tears of joyface with tears of joy),encrypted
New blessings are coming your way 😇,New blessings are coming your way (smiling face with halo),encrypted
"It ain’t even nothing against you, I just don’t fuck with you like I use to 😕","It ain’t even nothing against you, I just don’t fuck with you like I use to (confused face)",encrypted
Ooooooo saucy 👀,Ooooooo saucy (eyes),encrypted
Of his presidency? 🤞,Of his presidency? (crossed fingers),encrypted
"Thank you, He does !!! Constantly♥️😁♥️","Thank you, He does !!! Constantly (heart suit) (beaming face with smiling eyesheart suit)",encrypted
"LOOK INSIDE YOUR OWN DARKNESS, AND REALIZE THERE’S NOT ENOUGH LIGHT TO JUDGE SOMEONE ELSE. 🐼🐼🐼🐼🐼🐼🐼🐼🐼🐼","LOOK INSIDE YOUR OWN DARKNESS, AND REALIZE THERE’S NOT ENOUGH LIGHT TO JUDGE SOMEONE ELSE. (pandapandapandapandapandapandapandapandapandapanda)",encrypted
We asked experts to watch clips of Klaroline’s relationship and weigh in on the couple’s behavior 😬,We asked experts to watch clips of Klaroline’s relationship and weigh in on the couple’s behavior (grimacing face),encrypted
when he switched spoons 🤣😂😭,when he switched spoons (rolling on the floor laughingface with tears of joyloudly crying face),encrypted
Nah you just emotionally abuse them and treat them like shit ... ☺️,Nah you just emotionally abuse them and treat them like shit ... (smiling face),encrypted
Expect the unexpected even from Sr1…😵,Expect the unexpected even from Sr1… (face with crossed-out eyes),encrypted
I feel sorry for her lol that’s so disgusting like ewww I cannot imagine kissing a guy let alone having sex with one like 🤢,I feel sorry for her lol that’s so disgusting like ewww I cannot imagine kissing a guy let alone having sex with one like (nauseated face),encrypted
Y’all got Bron upset . Pacers👇🏾,Y’all got Bron upset . Pacers (backhand index pointing down) (medium-dark skin tone),encrypted
Lebron be like... 😂,Lebron be like... (face with tears of joy),encrypted
Flip it like a waffle ✊🏾,Flip it like a waffle (raised fist) (medium-dark skin tone),encrypted
Yesterday I broke my own record in shotput at districts and came in 1st place throwing 40ft🥇🙏🏾,Yesterday I broke my own record in shotput at districts and came in 1st place throwing 40ft (1st place medalfolded hands) (medium-dark skin tone),encrypted
If my weed not this loud ion want it😭🅿️,If my weed not this loud ion want it (loudly crying faceP button),encrypted
When bae takes you out for ice cream🍦😍😍😍,When bae takes you out for ice cream (soft ice creamsmiling face with heart-eyessmiling face with heart-eyessmiling face with heart-eyes),encrypted
"Don’t accept bread from people who will brag about feeding you, the next day.👏👏👏","Don’t accept bread from people who will brag about feeding you, the next day. (clapping handsclapping handsclapping hands)",encrypted
Thanks! Although I liked my 3rd cousin joke more 💯,Thanks! Although I liked my 3rd cousin joke more (hundred points),encrypted
he wants a baby so bad 😂😂😂😂,he wants a baby so bad (face with tears of joyface with tears of joyface with tears of joyface with tears of joy),encrypted
"let my man do some shit like this 🤤, we going home right then and there. 💀","let my man do some shit like this (drooling face), we going home right then and there. (skull)",encrypted
SondraDeeMe 300 ❤️s! Your tweet has been liked by 300 people.,SondraDeeMe 300 (red heart)s! Your tweet has been liked by 300 people.,encrypted
🏆 November 🏆 February 🏆 March is the 1st player to win Player of the Month 3 times in the sam…, (trophy) November (trophy) February (trophy) March is the 1st player to win Player of the Month 3 times in the sam…,encrypted
I kept an orchid alive for an entire year! This just happened a few days ago. 😬,I kept an orchid alive for an entire year! This just happened a few days ago. (grimacing face),encrypted
"Happiest birthday, Mimi! Wishing you a day filled with happiness and a year filled with joy 💙…","Happiest birthday, Mimi! Wishing you a day filled with happiness and a year filled with joy (blue heart)…",encrypted
My family ain’t shit 😂,My family ain’t shit (face with tears of joy),encrypted
[📹] Photobook de Dispatch x via.: BTS_InSpain2018,[ (video camera)] Photobook de Dispatch x via.: BTS_InSpain2018,encrypted
Think he is dropping it this weekend🔥🔥,Think he is dropping it this weekend (firefire),encrypted
PUBG SAVAGE MAP :D with I look like rubbish tonight 😂 sorry guys!…,PUBG SAVAGE MAP :D with I look like rubbish tonight (face with tears of joy) sorry guys!…,encrypted
"‼️ HELLO EVERYONE ‼️ Visited the Oriental Art Gallery in SF. Shes literally the cutest old person ever, and it was her birthd…"," (double exclamation mark) HELLO EVERYONE (double exclamation mark) Visited the Oriental Art Gallery in SF. Shes literally the cutest old person ever, and it was her birthd…",encrypted
craving some aguachilles rn😩,craving some aguachilles rn (weary face),encrypted
I didn’t know becoming a lifeguard was so fucking difficult 😂,I didn’t know becoming a lifeguard was so fucking difficult (face with tears of joy),encrypted
This ump is 💩,This ump is (pile of poo),encrypted
"Virgos ♍️are very secretive, and not in a Scorpio way secretive, they're secretive to the point where you will never kn…","Virgos (Virgo)are very secretive, and not in a Scorpio way secretive, they're secretive to the point where you will never kn…",encrypted
WHO DID THIS 😂😂,WHO DID THIS (face with tears of joyface with tears of joy),encrypted
Bumping for tonight’s game 🐺 🏀,Bumping for tonight’s game (wolf) (basketball),encrypted
Love the song 🙏🙏🙏,Love the song (folded handsfolded handsfolded hands),encrypted
"This kitten was dodging traffic on a super busy road, but this lady on a motorcycle swooped in and changed his life ❤️ https://t.…","This kitten was dodging traffic on a super busy road, but this lady on a motorcycle swooped in and changed his life (red heart) https://t.…",encrypted
Slow down Jaz 🌝,Slow down Jaz (full moon face),encrypted
Chitterlings?! Noooo😭🤣,Chitterlings?! Noooo (loudly crying facerolling on the floor laughing),encrypted
⚠ MTV LATIN AMERICA ⚠ est. total as of 04/19 (8 AM KST) KPOP REVOLUTION 1. G : 961.7K+ 🚨 2. BTS: 952.5K+ PLEASE USE…, (warning) MTV LATIN AMERICA (warning) est. total as of 04/19 (8 AM KST) KPOP REVOLUTION 1. G : 961.7K+ (police car light) 2. BTS: 952.5K+ PLEASE USE…,encrypted
🌸[ Giveaway] 🌸 Jimin doll with eggshell set 🐣 🛎The rules are in the pic 1 I will randomly pick a winner on 25th Apri…, (cherry blossom)[ Giveaway] (cherry blossom) Jimin doll with eggshell set (hatching chick) (bellhop bell)The rules are in the pic 1 I will randomly pick a winner on 25th Apri…,encrypted
Hahahahaha 😍he's just woweeeee to me,Hahahahaha (smiling face with heart-eyes)he's just woweeeee to me,encrypted
Watch  💘 8Teenboy Twink HD Videos 💘 on ▶️ ◀️ Euroboys on [,Watch (heart with arrow) 8Teenboy Twink HD Videos (heart with arrow) on (play button) (reverse button) Euroboys on [,encrypted
Follow everyone who Retweets this 🏆,Follow everyone who Retweets this (trophy),encrypted
Lmfaooooojsjsjs not today I won’t with y’all 😩,Lmfaooooojsjsjs not today I won’t with y’all (weary face),encrypted
⚠️Do NOT buy more than 5 albums per Amazon account. It will be considered a bulk buy and will not count towards Billboard.…, (warning)Do NOT buy more than 5 albums per Amazon account. It will be considered a bulk buy and will not count towards Billboard.…,encrypted
this is what the world map sounds like on the piano😮,this is what the world map sounds like on the piano (face with open mouth),encrypted
My drive home from work included this view today. 💙,My drive home from work included this view today. (blue heart),encrypted
RETWEET IF YOU AGREE ⤵ Barack Obama was the biggest criminal to ever occupy the White House!,RETWEET IF YOU AGREE (right arrow curving down) Barack Obama was the biggest criminal to ever occupy the White House!,encrypted
"Calling learners around the 🌎🌍🌏 The world needs YOUR voice! 📣 May 9, 2018 on 🚀","Calling learners around the (globe showing Americasglobe showing Europe-Africaglobe showing Asia-Australia) The world needs YOUR voice! (megaphone) May 9, 2018 on (rocket)",encrypted
Anyone wanna cheer me up? I’m a little sad rn.... 🤕,Anyone wanna cheer me up? I’m a little sad rn.... (face with head-bandage),encrypted
Baekhyun almost choke while laughing at his own photo from Growl era as it is the photo used on his commemorative medal 😂…,Baekhyun almost choke while laughing at his own photo from Growl era as it is the photo used on his commemorative medal (face with tears of joy)…,encrypted
"SOS Condoms, Durex is not here to play This ad funny 😂 😂 😂 😂 🤣🤣🤣🤣","SOS Condoms, Durex is not here to play This ad funny (face with tears of joy) (face with tears of joy) (face with tears of joy) (face with tears of joy) (rolling on the floor laughingrolling on the floor laughingrolling on the floor laughingrolling on the floor laughing)",encrypted
Same 🙏,Same (folded hands),encrypted
🙏🙏  The Left say that a fetus is just clumps of cel…, (folded handsfolded hands) The Left say that a fetus is just clumps of cel…,encrypted
.   ☢3/11/11 *SOS* to Earthlings 11/…,. (radioactive)3/11/11 *SOS* to Earthlings 11/…,encrypted
Showing his skills at the Wizards game 🏀,Showing his skills at the Wizards game (basketball),encrypted
"So just to put it out there, that acronym 👇 was something else looooong before it became what it became. Meanwhile, YouTube…","So just to put it out there, that acronym (backhand index pointing down) was something else looooong before it became what it became. Meanwhile, YouTube…",encrypted
1: ⚜️Retweet this🚩 2: ♦️Like this🔱 3: 🔱Follow all who like and rt this♦️ 4: 🚩Follow back all that follow you⚜️ 5: ⚜️Gain fo…,1: (fleur-de-lis)Retweet this (triangular flag) 2: (diamond suit)Like this (trident emblem) 3: (trident emblem)Follow all who like and rt this (diamond suit) 4: (triangular flag)Follow back all that follow you (fleur-de-lis) 5: (fleur-de-lis)Gain fo…,encrypted
Rt for a blessing🙏🏾,Rt for a blessing (folded hands) (medium-dark skin tone),encrypted
i have the BIGGEST trust issues 😫,i have the BIGGEST trust issues (tired face),encrypted
I read that wrong at first and I agreed but I read it again and I disagree 😬,I read that wrong at first and I agreed but I read it again and I disagree (grimacing face),encrypted
😩 b*ch I BEEN North, (weary face) b*ch I BEEN North,encrypted
How can you call Monsta X nobodies when you have a profile pic with a Korean in black face?🙄 Even your choice in pics…,How can you call Monsta X nobodies when you have a profile pic with a Korean in black face? (face with rolling eyes) Even your choice in pics…,encrypted
TWICE Jihyo literally run to give Stray Kids mic to sing!!! 😭 We love leader and sister with pretty face and pretty! 😍…,TWICE Jihyo literally run to give Stray Kids mic to sing!!! (loudly crying face) We love leader and sister with pretty face and pretty! (smiling face with heart-eyes)…,encrypted
Follow everyone that likes and retweets this 💜💫💜 Follow👉   💫 💥 FOLLOW ME 💥 TURN MY NOT…,Follow everyone that likes and retweets this (purple heartdizzypurple heart) Follow (backhand index pointing right) (dizzy) (collision) FOLLOW ME (collision) TURN MY NOT…,encrypted
Drake letting Kelly Oubre hear it 😳,Drake letting Kelly Oubre hear it (flushed face),encrypted
ugh me honestly she deserves the accolades she gets 👏🏻👏🏻👏🏻👏🏻,ugh me honestly she deserves the accolades she gets (clapping hands) (light skin toneclapping hands) (light skin toneclapping hands) (light skin toneclapping hands) (light skin tone),encrypted
The ElyXiOn |,The ElyXiOn |,encrypted
D-586 Really missing you and your beautiful gummy smile 😭🌼,D-586 Really missing you and your beautiful gummy smile (loudly crying faceblossom),encrypted
Bitch if I ever got a handwritten love letter from my boo ...omg 😫😍,Bitch if I ever got a handwritten love letter from my boo ...omg (tired facesmiling face with heart-eyes),encrypted
We in the same mf boat 😭😭,We in the same mf boat (loudly crying faceloudly crying face),encrypted
Goodnight Tayga 😍😍😍😍😍😍 forever and always,Goodnight Tayga (smiling face with heart-eyessmiling face with heart-eyessmiling face with heart-eyessmiling face with heart-eyessmiling face with heart-eyessmiling face with heart-eyes) forever and always,encrypted
"🚨 Half of California's population supports travel ban, increasing deportations"," (police car light) Half of California's population supports travel ban, increasing deportations",encrypted
I SWEAR TO GOD 🙌🏾,I SWEAR TO GOD (raising hands) (medium-dark skin tone),encrypted
OMG LILLI'S VOICE 😍😍😍,OMG LILLI'S VOICE (smiling face with heart-eyessmiling face with heart-eyessmiling face with heart-eyes),encrypted
rt for good luck 🤪,rt for good luck (zany face),encrypted
you'd be lying if you told me this 1 minute video did not make you feel some typa way.. at all. 🤥🤔,you'd be lying if you told me this 1 minute video did not make you feel some typa way.. at all. (lying facethinking face),encrypted
It’s a vibe 🎵,It’s a vibe (musical note),encrypted
NCTzens!  MV has already reached 1M views on youtube!!! 🎉🎉🎉 Let's keep on streaming! 😊💕,NCTzens! MV has already reached 1M views on youtube!!! (party popperparty popperparty popper) Let's keep on streaming! (smiling face with smiling eyestwo hearts),encrypted
That’s exactly why u ain’t spell “say” right. Tryna be so damn cute 🙄,That’s exactly why u ain’t spell “say” right. Tryna be so damn cute (face with rolling eyes),encrypted
If the earth is flat then why this nigga just fall for no reason 😪😂👌🏽🤣,If the earth is flat then why this nigga just fall for no reason (sleepy faceface with tears of joyOK hand) (medium skin tonerolling on the floor laughing),encrypted
Why am I always showering at 3am im gonna be ugly again without my beauty sleep🙄,Why am I always showering at 3am im gonna be ugly again without my beauty sleep (face with rolling eyes),encrypted
That’s the real ~magic~ 🔮,That’s the real ~magic~ (crystal ball),encrypted
My mother in law. Friends in low places. 😶,My mother in law. Friends in low places. (face without mouth),encrypted
"army, follow who retweet this 🔥","army, follow who retweet this (fire)",encrypted
ION WANNA SEE NONE OF YALL TWEET HIS LYRICS WHEN YALL WAS CALLIN HIM TRASH FOR YEARS 😠😠😠😠,ION WANNA SEE NONE OF YALL TWEET HIS LYRICS WHEN YALL WAS CALLIN HIM TRASH FOR YEARS (angry faceangry faceangry faceangry face),encrypted
"27PTS, 8REB, 4AST... in the first half.","27PTS, 8REB, 4AST... in the first half.",encrypted
What class ;) I wanna join 😂💕,What class ;) I wanna join (face with tears of joytwo hearts),encrypted
"Thought I looked cute, might delete later 🤪","Thought I looked cute, might delete later (zany face)",encrypted
-First jump!! 😍🦆🦆🦆🦆🦆🦆🦆🦆🦆🦆🦆🦆🦆,-First jump!! (smiling face with heart-eyesduckduckduckduckduckduckduckduckduckduckduckduckduck),encrypted
love when I spin around on it.. 😌,love when I spin around on it.. (relieved face),encrypted
Big bet 👌🏽❤️,Big bet (OK hand) (medium skin tonered heart),encrypted
mmmmm luv the buttholes 🤤🤤,mmmmm luv the buttholes (drooling facedrooling face),encrypted
[ ARMY: To Do] 📀 Pre-order LY 轉 'Tear' → Non US/CAN () → US + CAN : (…,[ ARMY: To Do] (dvd) Pre-order LY 轉 'Tear' → Non US/CAN () → US + CAN : (…,encrypted
"Bangtan sharing/buying food for the staff makes me soft, they're so sweet 💔💔","Bangtan sharing/buying food for the staff makes me soft, they're so sweet (broken heartbroken heart)",encrypted
DIP N DOTS FOUND DED! Look was inspired by painting 😊,DIP N DOTS FOUND DED! Look was inspired by painting (smiling face with smiling eyes),encrypted
Chip’s the one that needs to be “way out”🤷🏻‍♂️,Chip’s the one that needs to be “way out” (person shrugging) (light skin tone)‍ (male sign),encrypted
😄 wish I’d said that., (grinning face with smiling eyes) wish I’d said that.,encrypted
How do you even recover after this?🤯😫,How do you even recover after this? (exploding headtired face),encrypted
I went to Sephora for one thing &amp; ended up spending $150..... I have a problem🙄,I went to Sephora for one thing &amp; ended up spending $150..... I have a problem (face with rolling eyes),encrypted
Lol them shits hard too me 💯,Lol them shits hard too me (hundred points),encrypted
"27PTS, 8REB, 4AST... in the first half.","27PTS, 8REB, 4AST... in the first half.",encrypted
Miss those days 😭 or when you’d fall asleep in the car and get carried to your bed 😍,Miss those days (loudly crying face) or when you’d fall asleep in the car and get carried to your bed (smiling face with heart-eyes),encrypted
RIP Mrs. Pop😥😥,RIP Mrs. Pop (sad but relieved facesad but relieved face),encrypted
a love so beautiful ✔️,a love so beautiful (check mark),encrypted
Yes. Both. Equally. Very much. 💗☺,Yes. Both. Equally. Very much. (growing heartsmiling face),encrypted
😂 this gif makes everything funny. This don’t count, (face with tears of joy) this gif makes everything funny. This don’t count,encrypted
"Ruge, 🦁","Ruge, (lion)",encrypted
😭😭he said he ate noodles frm the toilet, (loudly crying faceloudly crying face)he said he ate noodles frm the toilet,encrypted
📹: little_milo_munchkin, (video camera): little_milo_munchkin,encrypted
Thank you for your service. ❤🇺🇸👍🏼,Thank you for your service. (red heart):United_States: (thumbs up) (medium-light skin tone),encrypted
"My week on Twitter 🎉: 19 Mentions, 1.85K Mention Reach, 18 Likes, 4 Retweets, 6.12K Retweet Reach. See yours with…","My week on Twitter (party popper): 19 Mentions, 1.85K Mention Reach, 18 Likes, 4 Retweets, 6.12K Retweet Reach. See yours with…",encrypted
Matz wear his heart on his sleeve and his emotions seriously affect mine😩💆🏼‍♀️,Matz wear his heart on his sleeve and his emotions seriously affect mine (weary faceperson getting massage) (medium-light skin tone)‍ (female sign),encrypted
Idk why but tbz was in my dream last night 😂 at first i saw younghoon then i screamed his name and he become shy th…,Idk why but tbz was in my dream last night (face with tears of joy) at first i saw younghoon then i screamed his name and he become shy th…,encrypted
A L W A Y S ❤️,A L W A Y S (red heart),encrypted
I thought u were a good driver =] 🖖,I thought u were a good driver =] (vulcan salute),encrypted
"In my imagination I am wearing mood color lipstick, top lip is bright fuchsia &amp; bottom lip is jet black WHAT DOES IT ALL MEANNNNN 🤣🤣","In my imagination I am wearing mood color lipstick, top lip is bright fuchsia &amp; bottom lip is jet black WHAT DOES IT ALL MEANNNNN (rolling on the floor laughingrolling on the floor laughing)",encrypted
"""If you want things your way, fork off"" 😂","""If you want things your way, fork off"" (face with tears of joy)",encrypted
"We are proud to be part of the Pittsburgh-Danish Energy Exchange 🇩🇰🇺🇸 This collaboration seeks to research, develop and i…","We are proud to be part of the Pittsburgh-Danish Energy Exchange :Denmark::United_States: This collaboration seeks to research, develop and i…",encrypted
Dinners over but I still have a taste for you. 😋,Dinners over but I still have a taste for you. (face savoring food),encrypted
Maluma’s coming on Friday to the freeman wtf 😭😭😭,Maluma’s coming on Friday to the freeman wtf (loudly crying faceloudly crying faceloudly crying face),encrypted
NEW GODLY ACCOUNTS FOR SALE🔥 DM FOR PRICING 🤑🤑🤑🤑,NEW GODLY ACCOUNTS FOR SALE (fire) DM FOR PRICING (money-mouth facemoney-mouth facemoney-mouth facemoney-mouth face),encrypted
I have a problem 😩 I keep buying the same shade range lipsticks and it’s getting outta hand. I need help 😰,I have a problem (weary face) I keep buying the same shade range lipsticks and it’s getting outta hand. I need help (anxious face with sweat),encrypted
Right!! Cuz everyone knows he got those medals at the Dollar Store! 😑,Right!! Cuz everyone knows he got those medals at the Dollar Store! (expressionless face),encrypted
