input,gold,category
🌌 pandeep moodboard 🌌, (milky way) pandeep moodboard (milky way),encrypted
my back is throbbing 😖,my back is throbbing (confounded face),encrypted
Taemin and Minho dancing MTTM 💖,Taemin and Minho dancing MTTM (sparkling heart),encrypted
ur layout is beautiful 😫💙,ur layout is beautiful (tired faceblue heart),encrypted
DuBai or JorDan ??? 😉 Hashim 😕 Nice KiD 😉,DuBai or JorDan ??? (winking face) Hashim (confused face) Nice KiD (winking face),encrypted
Why are dogs SO good at escaping?! 🐶🏃,Why are dogs SO good at escaping?! (dog faceperson running),encrypted
So sweet 😍,So sweet (smiling face with heart-eyes),encrypted
mocks  sketch of ‘nonexistent’ harasser: ‘Total con job’👉He looks really frightening and for bein…,mocks sketch of ‘nonexistent’ harasser: ‘Total con job’ (backhand index pointing right)He looks really frightening and for bein…,encrypted
Work ready 👻,Work ready (ghost),encrypted
Be careful w/ me 🤤😍,Be careful w/ me (drooling facesmiling face with heart-eyes),encrypted
Ohhhhh see you on  mami 💃🏻,Ohhhhh see you on mami (woman dancing) (light skin tone),encrypted
How beautiful❤🐶,How beautiful (red heartdog face),encrypted
Quick bday pic 🎈,Quick bday pic (balloon),encrypted
So today was signing day 😬,So today was signing day (grimacing face),encrypted
"Redux 4 is here! 🎉 Improved TypeScript definitions, bundled CJS and ES builds, better safety checks, and more small improveme…","Redux 4 is here! (party popper) Improved TypeScript definitions, bundled CJS and ES builds, better safety checks, and more small improveme…",encrypted
The world has gone to shit but it's OK because someone has done this to their hedge in Finsbury Park. 🐘,The world has gone to shit but it's OK because someone has done this to their hedge in Finsbury Park. (elephant),encrypted
"""The Doctor's Slave"" 🙇 Lights, camera, Action! P A R T 7 Pagalingin na natin tong pasyente ko.. Note: Pure FUN an…","""The Doctor's Slave"" (person bowing) Lights, camera, Action! P A R T 7 Pagalingin na natin tong pasyente ko.. Note: Pure FUN an…",encrypted
I Want Pizza Real Bad 🤦🏽‍♀️,I Want Pizza Real Bad (person facepalming) (medium skin tone)‍ (female sign),encrypted
me baiting my crushes w nudes 😚,me baiting my crushes w nudes (kissing face with closed eyes),encrypted
Handsome gentlemen. 😍❤,Handsome gentlemen. (smiling face with heart-eyesred heart),encrypted
I really be curving everybody just to come home to nobody 😂😂😢,I really be curving everybody just to come home to nobody (face with tears of joyface with tears of joycrying face),encrypted
"You can say I’m greedy, cause I always want more😘","You can say I’m greedy, cause I always want more (face blowing a kiss)",encrypted
yes of course. we love a confident sister🤩‼️,yes of course. we love a confident sister (star-struckdouble exclamation mark),encrypted
"My man has 9 clickers lined up and ready. If you can’t hold down your squad like this, you’re useless 😂😂 …","My man has 9 clickers lined up and ready. If you can’t hold down your squad like this, you’re useless (face with tears of joyface with tears of joy) …",encrypted
“For lunch I had a salad with vegetables”- Bitch wtf else goes in a salad? 😂,“For lunch I had a salad with vegetables”- Bitch wtf else goes in a salad? (face with tears of joy),encrypted
Chaela just told me i can’t wear a sweat suit to her baby shower 🙄🙄 ok,Chaela just told me i can’t wear a sweat suit to her baby shower (face with rolling eyesface with rolling eyes) ok,encrypted
HELLO HELLO HELLO THE EP IS OUT!!!🔥🙌🏻 SKSKS,HELLO HELLO HELLO THE EP IS OUT!!! (fireraising hands) (light skin tone) SKSKS,encrypted
🔴 L I V Ξ We playing with make-up from and creating a fun festival look! Plus make-up, (red circle) L I V Ξ We playing with make-up from and creating a fun festival look! Plus make-up,encrypted
Cole just arrived here in the Philippines!!! 😭😍,Cole just arrived here in the Philippines!!! (loudly crying facesmiling face with heart-eyes),encrypted
I guess my dad is afraid of airhorns too... 🤷🏽‍♀️,I guess my dad is afraid of airhorns too... (person shrugging) (medium skin tone)‍ (female sign),encrypted
😀Excited about my new cover with for 📸, (grinning face)Excited about my new cover with for (camera with flash),encrypted
Made some rolling trays with my artwork 😩 now my smoking collection is looking nice ✨,Made some rolling trays with my artwork (weary face) now my smoking collection is looking nice (sparkles),encrypted
Woohoo everyone who placed orders for MaNo are all getting the Photobook too 😻,Woohoo everyone who placed orders for MaNo are all getting the Photobook too (smiling cat with heart-eyes),encrypted
Damn … sympathies out to Pop 😥,Damn … sympathies out to Pop (sad but relieved face),encrypted
[BILLBOARD-JAPAN] “Don’t Leave Me” &amp; “DNA” are charting at No. 13 &amp; 48 (respectively) on Japan Hot 100. 💪💜 ‘FACE YOUR…,[BILLBOARD-JAPAN] “Don’t Leave Me” &amp; “DNA” are charting at No. 13 &amp; 48 (respectively) on Japan Hot 100. (flexed bicepspurple heart) ‘FACE YOUR…,encrypted
"Every thing I did for you, I did out of love. Don’t ever think you finessed me. ☝🏾","Every thing I did for you, I did out of love. Don’t ever think you finessed me. (index pointing up) (medium-dark skin tone)",encrypted
"❗️ATTENTION❗️ Fam, when voting for MIAW Brasil and Latin America, you can mix BR and LA, BUT do NOT mix both BR categor…"," (red exclamation mark)ATTENTION (red exclamation mark) Fam, when voting for MIAW Brasil and Latin America, you can mix BR and LA, BUT do NOT mix both BR categor…",encrypted
That’s your headline? 🙄How about crazed man throws car in reverse &amp; hits patrol car. Assault on officers…,That’s your headline? (face with rolling eyes)How about crazed man throws car in reverse &amp; hits patrol car. Assault on officers…,encrypted
Plz Retweet! CRAZY ALIEN INVASION PRANK 🤣🤣    …,Plz Retweet! CRAZY ALIEN INVASION PRANK (rolling on the floor laughingrolling on the floor laughing) …,encrypted
This whole thread has me deceased but amen to self care🙏🙏,This whole thread has me deceased but amen to self care (folded handsfolded hands),encrypted
"Carrie Underwood will release her sixth studio album, ‘Cry Pretty’ on Friday, September 14th! 👀✨ It serves as her first f…","Carrie Underwood will release her sixth studio album, ‘Cry Pretty’ on Friday, September 14th! (eyessparkles) It serves as her first f…",encrypted
Bruh 😢😭😞,Bruh (crying faceloudly crying facedisappointed face),encrypted
IM SCREAMING!!!! EXO-CBX is No.1 in Synnara Chart 😂,IM SCREAMING!!!! EXO-CBX is No.1 in Synnara Chart (face with tears of joy),encrypted
"army, follow who retweet this 🐶","army, follow who retweet this (dog face)",encrypted
I’m finally reading  and I kinda regret putting it off for this long... 260 pages in and still not a Chaol fan 🤷🏻‍♀️,I’m finally reading and I kinda regret putting it off for this long... 260 pages in and still not a Chaol fan (person shrugging) (light skin tone)‍ (female sign),encrypted
Retweet to save me!! 💕,Retweet to save me!! (two hearts),encrypted
[INSTAGRAM COMMENT] tiffanyyoungofficial: hey sunshine ☀️,[INSTAGRAM COMMENT] tiffanyyoungofficial: hey sunshine (sun),encrypted
You won't believe what Obama says in this video 😉,You won't believe what Obama says in this video (winking face),encrypted
LETS GIVE SOME SUPPORT 🔥🏆 KEEP VOTING ARMYs 🙏🏻 →  +  (,LETS GIVE SOME SUPPORT (firetrophy) KEEP VOTING ARMYs (folded hands) (light skin tone) → + (,encrypted
🔥Get daily money 🔥Follow us + RT 🔥Tag your friend 💰The prize is Gloves Case by 169$! ⏳A winner…, (fire)Get daily money (fire)Follow us + RT (fire)Tag your friend (money bag)The prize is Gloves Case by 169$! (hourglass not done)A winner…,encrypted
"just wanna save my money , drink water and mind my own business 🤑","just wanna save my money , drink water and mind my own business (money-mouth face)",encrypted
So proud of my boys being apart of the District Art Show!! 🎨❤️😍 @ Kyrene School District,So proud of my boys being apart of the District Art Show!! (artist palettered heart) (smiling face with heart-eyes) @ Kyrene School District,encrypted
such an awesome and amazing performance ❤️ oh did I also mention  🔥🔥🔥🔥,such an awesome and amazing performance (red heart) oh did I also mention (firefirefirefire),encrypted
"! All different personalities , but united as one ! 💯😀🙏💕","! All different personalities , but united as one ! (hundred pointsgrinning facefolded handstwo hearts)",encrypted
And  is the new competition 🙌🏼,And is the new competition (raising hands) (medium-light skin tone),encrypted
The statue Stanley carved for Phyllis in the finale 😂,The statue Stanley carved for Phyllis in the finale (face with tears of joy),encrypted
🌜VECTOR ART TIME FOR THE MOON NIGHT WALLPAPERS🌛 🌚[White / Black / Navy Blue / Indigo]🌝, (last quarter moon face)VECTOR ART TIME FOR THE MOON NIGHT WALLPAPERS (first quarter moon face) (new moon face)[White / Black / Navy Blue / Indigo] (full moon face),encrypted
me: mum i just wanted to tell you that im gay.. mum: okay me: mum: can i ask a question? me: yeah sure!! anything 😊 mum: to…,me: mum i just wanted to tell you that im gay.. mum: okay me: mum: can i ask a question? me: yeah sure!! anything (smiling face with smiling eyes) mum: to…,encrypted
I love this man😘he’s got common sense!,I love this man (face blowing a kiss)he’s got common sense!,encrypted
Jsyk I haven't stopped screaming since posted these photos from the studio last night 🗣 …,Jsyk I haven't stopped screaming since posted these photos from the studio last night (speaking head) …,encrypted
"Hearing this new and thinking to myself: "" 🤔 hmmmm, I think the world really needs this kinda energy right…","Hearing this new and thinking to myself: "" (thinking face) hmmmm, I think the world really needs this kinda energy right…",encrypted
thank you so much 😭💖,thank you so much (loudly crying facesparkling heart),encrypted
this is what the world map sounds like on the piano😮,this is what the world map sounds like on the piano (face with open mouth),encrypted
Do you go to bed watching skip bayless videos little guy?😂😂😂,Do you go to bed watching skip bayless videos little guy? (face with tears of joyface with tears of joyface with tears of joy),encrypted
I smell like smoke and ain’t get not one piece of chicken 😐😐😐 pissed.,I smell like smoke and ain’t get not one piece of chicken (neutral faceneutral faceneutral face) pissed.,encrypted
"My week on Twitter 🎉: 79 Mentions, 15.4K Mention Reach, 305 Likes, 66 Retweets, 52.1K Retweet Reach. See yours with…","My week on Twitter (party popper): 79 Mentions, 15.4K Mention Reach, 305 Likes, 66 Retweets, 52.1K Retweet Reach. See yours with…",encrypted
"fuckfuckfuck, I can't go to work clouded by dirty thoughts like this 😵","fuckfuckfuck, I can't go to work clouded by dirty thoughts like this (face with crossed-out eyes)",encrypted
I'm legitimately really fucking proud of you girlll 💜✊🏽💪🏽🙏🏽😍😘,I'm legitimately really fucking proud of you girlll (purple heartraised fist) (medium skin toneflexed biceps) (medium skin tonefolded hands) (medium skin tonesmiling face with heart-eyesface blowing a kiss),encrypted
Ban title song 👌,Ban title song (OK hand),encrypted
I swear 😂😂😂,I swear (face with tears of joyface with tears of joyface with tears of joy),encrypted
Thanks for the laughs😂😂you were hilarious!! Chris Farley tribute teared me up! Fucking miss that guy!!!,Thanks for the laughs (face with tears of joyface with tears of joy)you were hilarious!! Chris Farley tribute teared me up! Fucking miss that guy!!!,encrypted
Can already picture everybody throwing up the wakanda sign on the yard 😭😭😭 Welcome home bison!,Can already picture everybody throwing up the wakanda sign on the yard (loudly crying faceloudly crying faceloudly crying face) Welcome home bison!,encrypted
“All Cancer” featuring outNow🔥 CLICK LINK &amp; RT 💯,“All Cancer” featuring outNow (fire) CLICK LINK &amp; RT (hundred points),encrypted
carpe diem ✍🏾🦅,carpe diem (writing hand) (medium-dark skin toneeagle),encrypted
[BILLBOARD-JAPAN] “Don’t Leave Me” &amp; “DNA” are charting at No. 13 &amp; 48 (respectively) on Japan Hot 100. 💪💜 ‘FACE YOUR…,[BILLBOARD-JAPAN] “Don’t Leave Me” &amp; “DNA” are charting at No. 13 &amp; 48 (respectively) on Japan Hot 100. (flexed bicepspurple heart) ‘FACE YOUR…,encrypted
Want her like she’s mad gorgeous 😩😍😍😍,Want her like she’s mad gorgeous (weary facesmiling face with heart-eyessmiling face with heart-eyessmiling face with heart-eyes),encrypted
"➡️ 38000 EGP = 8200 SR~$2200 ➡️ 45000 EGP = 9700 SR  00201272000267  and  """," (right arrow) 38000 EGP = 8200 SR~$2200 (right arrow) 45000 EGP = 9700 SR 00201272000267 and """,encrypted
i'm trying my best to be good enough 💕,i'm trying my best to be good enough (two hearts),encrypted
THIS IS GOLD 😂😂😂,THIS IS GOLD (face with tears of joyface with tears of joyface with tears of joy),encrypted
Let’s talk about the fact that this dollar is nothing to sis 😂✌🏾,Let’s talk about the fact that this dollar is nothing to sis (face with tears of joyvictory hand) (medium-dark skin tone),encrypted
🎬🎬 🎥🎥🎥 ▶️▶️▶️Banging the Babysitter, (clapper boardclapper board) (movie cameramovie cameramovie camera) (play button) (play button) (play button)Banging the Babysitter,encrypted
Squad arriving for Game 2 🚀,Squad arriving for Game 2 (rocket),encrypted
I love me a mean ass nigga who sweet to me and me only 😭😩🤤,I love me a mean ass nigga who sweet to me and me only (loudly crying faceweary facedrooling face),encrypted
This my niece 😂😂😂😂,This my niece (face with tears of joyface with tears of joyface with tears of joyface with tears of joy),encrypted
Wish I could say the same 🤷🏻‍♀️,Wish I could say the same (person shrugging) (light skin tone)‍ (female sign),encrypted
Creed was so underrated 😂,Creed was so underrated (face with tears of joy),encrypted
this is what the world map sounds like on the piano😮,this is what the world map sounds like on the piano (face with open mouth),encrypted
Breathe me by sia came on my pandora. Had me thinking about my bestie 💕,Breathe me by sia came on my pandora. Had me thinking about my bestie (two hearts),encrypted
I miss my brother after school in the parking lot isn’t the same 😭😂,I miss my brother after school in the parking lot isn’t the same (loudly crying faceface with tears of joy),encrypted
"We need at least 8,000 ARMYs to do at least 25 proper Shazams (clear data in between next 🌀) once the title track comes o…","We need at least 8,000 ARMYs to do at least 25 proper Shazams (clear data in between next (cyclone)) once the title track comes o…",encrypted
My loves ❤️,My loves (red heart),encrypted
Told people waaaay back I would make something out of myself 🐲,Told people waaaay back I would make something out of myself (dragon face),encrypted
I need those sunglasses cookie rockin! Fashion always on point! 😎😎😍🎵🎶🔥🔥🔥🔥,I need those sunglasses cookie rockin! Fashion always on point! (smiling face with sunglassessmiling face with sunglassessmiling face with heart-eyesmusical notemusical notesfirefirefirefire),encrypted
D-400 🌻🌻🌻🌻 170317 Reminiscence of a Novelist in HONG KONG - Forever (feat.규와이) ▶️ Full HD ver. …,D-400 (sunflowersunflowersunflowersunflower) 170317 Reminiscence of a Novelist in HONG KONG - Forever (feat.규와이) (play button) Full HD ver. …,encrypted
Please help me get Niall's merch by rting this tweet. It would mean a lot to me 😭😭 Thank you!!!! http…,Please help me get Niall's merch by rting this tweet. It would mean a lot to me (loudly crying faceloudly crying face) Thank you!!!! http…,encrypted
"Prince - Sometimes it snows in april via wow , well done 👏🏼👏🏼💜🕉💜","Prince - Sometimes it snows in april via wow , well done (clapping hands) (medium-light skin toneclapping hands) (medium-light skin tonepurple heartompurple heart)",encrypted
Coz they can 😜,Coz they can (winking face with tongue),encrypted
This game has me choking on my Sprite 🙃,This game has me choking on my Sprite (upside-down face),encrypted
I got you😉 can't wait to see you slay that stage!!!,I got you (winking face) can't wait to see you slay that stage!!!,encrypted
Preparations are in full swing 🇺🇸✊🏻,Preparations are in full swing :United_States: (raised fist) (light skin tone),encrypted
Nice squirting action from 💦💦💦💦,Nice squirting action from (sweat dropletssweat dropletssweat dropletssweat droplets),encrypted
i wanted to get my album today so i could say i got my OT18 album on april 18 but well 😔,i wanted to get my album today so i could say i got my OT18 album on april 18 but well (pensive face),encrypted
So pleased with how these turned out!! 😭💕,So pleased with how these turned out!! (loudly crying facetwo hearts),encrypted
. . .🔫 LEFTIST GUN GRAB - PATRIOT PUSHBACK / PA SHERIFF: Pennsyl…,. . . (water pistol) LEFTIST GUN GRAB - PATRIOT PUSHBACK / PA SHERIFF: Pennsyl…,encrypted
A good night’s work 🌙⚽️,A good night’s work (crescent moonsoccer ball),encrypted
Red Carpet ✔️ Official Press Conference ✔️ Opening of is June 28th! 📸: Donald B. Kravitz,Red Carpet (check mark) Official Press Conference (check mark) Opening of is June 28th! (camera with flash): Donald B. Kravitz,encrypted
release the album 😬,release the album (grimacing face),encrypted
"EXO wearing a short, thread 💫","EXO wearing a short, thread (dizzy)",encrypted
Marrying late or not marrying at all is better than marrying wrong. Best advice my brother ever gave me. 👌🏾,Marrying late or not marrying at all is better than marrying wrong. Best advice my brother ever gave me. (OK hand) (medium-dark skin tone),encrypted
"🖕🏾 4/20, ion smoke"," (middle finger) (medium-dark skin tone) 4/20, ion smoke",encrypted
ong and jihoon in clavis seeing them like this really change my whole mood im so happy for it 💜,ong and jihoon in clavis seeing them like this really change my whole mood im so happy for it (purple heart),encrypted
Stressing about shit you can't change is the worst 🙄,Stressing about shit you can't change is the worst (face with rolling eyes),encrypted
"“Don’t Leave Me” “Go Go” “Let Go” “Best Of Me” &amp; “DNA” charting at No. 7, 44, 78, 83 &amp; 93 on Streaming Songs chart. 👏 “…","“Don’t Leave Me” “Go Go” “Let Go” “Best Of Me” &amp; “DNA” charting at No. 7, 44, 78, 83 &amp; 93 on Streaming Songs chart. (clapping hands) “…",encrypted
both on the right side 🤤,both on the right side (drooling face),encrypted
That’s some amazing fucking💦,That’s some amazing fucking (sweat droplets),encrypted
A letter from my dad to a teacher during my school years. I think the appropriate emojis are 😂 and 🙈. “Life’s hard enough”…,A letter from my dad to a teacher during my school years. I think the appropriate emojis are (face with tears of joy) and (see-no-evil monkey). “Life’s hard enough”…,encrypted
Twitter do your thing 💪🏽,Twitter do your thing (flexed biceps) (medium skin tone),encrypted
'Wonder Woman 2' is shaping up to be amazing 😍,'Wonder Woman 2' is shaping up to be amazing (smiling face with heart-eyes),encrypted
"man idgaf , i be ft malia knowing she laying right in the bed with david . he be hearing EVERYTHING 🤣","man idgaf , i be ft malia knowing she laying right in the bed with david . he be hearing EVERYTHING (rolling on the floor laughing)",encrypted
1st half: 29 pts 8 reb 4 ast 12/16 FG The maestro 🎼,1st half: 29 pts 8 reb 4 ast 12/16 FG The maestro (musical score),encrypted
"We can do this, ARMYs! 🙏","We can do this, ARMYs! (folded hands)",encrypted
🤘🏻. Choreography: Song: Drip feat., (sign of the horns) (light skin tone). Choreography: Song: Drip feat.,encrypted
Lmaooo me at peter whenever he asks me if I need anything 😂😂,Lmaooo me at peter whenever he asks me if I need anything (face with tears of joyface with tears of joy),encrypted
almost beat my PR today.. imma keep grinding💔,almost beat my PR today.. imma keep grinding (broken heart),encrypted
A little more action from this week's shoot with Maria? We thought you might say yes 😉 Check out the Incredible Gallery and…,A little more action from this week's shoot with Maria? We thought you might say yes (winking face) Check out the Incredible Gallery and…,encrypted
I want to start boxing 😅😅😅,I want to start boxing (grinning face with sweatgrinning face with sweatgrinning face with sweat),encrypted
Your welcome you know us girls gotta keep an eye out from them cutie 😍,Your welcome you know us girls gotta keep an eye out from them cutie (smiling face with heart-eyes),encrypted
Go on my brooklyn and bailey fan page acct called hope u check it out😊,Go on my brooklyn and bailey fan page acct called hope u check it out (smiling face with smiling eyes),encrypted
Damn 😔,Damn (pensive face),encrypted
"Carrie Underwood will release her sixth studio album, ‘Cry Pretty’ on Friday, September 14th! 👀✨ It serves as her first f…","Carrie Underwood will release her sixth studio album, ‘Cry Pretty’ on Friday, September 14th! (eyessparkles) It serves as her first f…",encrypted
"HEY CHS!! Elections are on 4/23 during 2nd period. As ASB President, I promise to make next year a GREAT ONE❤️🐾💛","HEY CHS!! Elections are on 4/23 during 2nd period. As ASB President, I promise to make next year a GREAT ONE (red heart) (paw printsyellow heart)",encrypted
You can no longer lowkey read mine without me seeing that it’s still delivered 🌚😊😊😊,You can no longer lowkey read mine without me seeing that it’s still delivered (new moon facesmiling face with smiling eyessmiling face with smiling eyessmiling face with smiling eyes),encrypted
[ blackpinkofficial ]     🖤💚🖤,[ blackpinkofficial ] (black heartgreen heartblack heart),encrypted
u ever just ❤️♥️🌸🌺💞💕🌺❤️💗❤️💖🌺💕🌹♥️💞♥️🌸💕💖❤️💗🌸💕🌺💕♥️♥️💕💕🌺🌺💖❤️💗❤️💕🌺💕♥️💖💕🌹♥️🌹💕💖🌸❤️🌸💕💗🌸🌸💗💖🌸💗,u ever just (red heart) (heart suit) (cherry blossomhibiscusrevolving heartstwo heartshibiscusred heart) (growing heartred heart) (sparkling hearthibiscustwo heartsroseheart suit) (revolving heartsheart suit) (cherry blossomtwo heartssparkling heartred heart) (growing heartcherry blossomtwo heartshibiscustwo heartsheart suit) (heart suit) (two heartstwo heartshibiscushibiscussparkling heartred heart) (growing heartred heart) (two heartshibiscustwo heartsheart suit) (sparkling hearttwo heartsroseheart suit) (rosetwo heartssparkling heartcherry blossomred heart) (cherry blossomtwo heartsgrowing heartcherry blossomcherry blossomgrowing heartsparkling heartcherry blossomgrowing heart),encrypted
Tonight is the beginning of the end! 😭😭😭😭,Tonight is the beginning of the end! (loudly crying faceloudly crying faceloudly crying faceloudly crying face),encrypted
"Very true, Michele, which is why, at  outpost 🇨🇭, I dedicate 5 holy minutes…","Very true, Michele, which is why, at outpost :Switzerland:, I dedicate 5 holy minutes…",encrypted
"Taehyung was the first one who sat at the sofa and seokjin just joined.,., buT Taehyung ended up seating on the floor😂","Taehyung was the first one who sat at the sofa and seokjin just joined.,., buT Taehyung ended up seating on the floor (face with tears of joy)",encrypted
"Why do I keep staying up late every day, especially when I have to be up early the next day? 🤦🏼‍♀️","Why do I keep staying up late every day, especially when I have to be up early the next day? (person facepalming) (medium-light skin tone)‍ (female sign)",encrypted
"Yall see that last track 👀 ""Intro to the fall out"" 2 albums for the summer???","Yall see that last track (eyes) ""Intro to the fall out"" 2 albums for the summer???",encrypted
😩 b*ch I BEEN North, (weary face) b*ch I BEEN North,encrypted
▶MASAKI YODA -active days(1/5 Quality)-, (play button)MASAKI YODA -active days(1/5 Quality)-,encrypted
🐰🥃💨 5↑ 5↓ crop    https://t…, (rabbit facetumbler glassdashing away) 5↑ 5↓ crop https://t…,encrypted
I only get cute by choice ! I be looking like a lil bum majority of the time 🤭,I only get cute by choice ! I be looking like a lil bum majority of the time (face with hand over mouth),encrypted
😂😂 See this 2:19pm nobro for the world inside make leehm pass Ibrah I wish you fi soak this vn, (face with tears of joyface with tears of joy) See this 2:19pm nobro for the world inside make leehm pass Ibrah I wish you fi soak this vn,encrypted
True beauty 🙌🦄✨✨,True beauty (raising handsunicornsparklessparkles),encrypted
jin honestly gives the best advice and encouragement ☹️ bts are so lucky to have someone like him as their hyung https:…,jin honestly gives the best advice and encouragement (frowning face) bts are so lucky to have someone like him as their hyung https:…,encrypted
THE CHOREO FOR LET GO!! IM SPEECHLESS!! IM CRYING!!   ©12v30th,THE CHOREO FOR LET GO!! IM SPEECHLESS!! IM CRYING!! (copyright)12v30th,encrypted
glowwwwyyyy wednesday everyone🌞,glowwwwyyyy wednesday everyone (sun with face),encrypted
I turn 21 in four months and I have yet to buy a lottery ticket. What’s wrong with me 🙃,I turn 21 in four months and I have yet to buy a lottery ticket. What’s wrong with me (upside-down face),encrypted
_ ▫️▫️▫️▫️🚨GAINING TIME 🚨▫️▫️▫️▫️ 🏁💨🏁💨🏁💨🏁💨🏁💨🏁💨🏁💨🏁 🔥Follow everyone who retweets &amp; likes 🔥Follow Everyone who follows you 🔥Add,_ (white small square) (white small square) (white small square) (white small square) (police car light)GAINING TIME (police car lightwhite small square) (white small square) (white small square) (white small square) (chequered flagdashing awaychequered flagdashing awaychequered flagdashing awaychequered flagdashing awaychequered flagdashing awaychequered flagdashing awaychequered flagdashing awaychequered flag) (fire)Follow everyone who retweets &amp; likes (fire)Follow Everyone who follows you (fire)Add,encrypted
"army, follow who retweet this 🔥","army, follow who retweet this (fire)",encrypted
5000 ducks march down the street in China. Waddle we do when this Fowl play reaches America?🤔😳,5000 ducks march down the street in China. Waddle we do when this Fowl play reaches America? (thinking faceflushed face),encrypted
I cannot stand people who have no sense of fashion 😡 like why do you look like that?,I cannot stand people who have no sense of fashion (enraged face) like why do you look like that?,encrypted
I believe you but sources or anything would be nice 👀,I believe you but sources or anything would be nice (eyes),encrypted
I’d go to my middle school reunion over my high school reunion 😂,I’d go to my middle school reunion over my high school reunion (face with tears of joy),encrypted
-- 180418 SHINee - anan vol. 2099 excerpts 💖 · Please note that these were done from japanese to korean translations and may…,-- 180418 SHINee - anan vol. 2099 excerpts (sparkling heart) · Please note that these were done from japanese to korean translations and may…,encrypted
shares adorable videos of Stormi.😍,shares adorable videos of Stormi. (smiling face with heart-eyes),encrypted
Lady in red...🎵🎵,Lady in red... (musical notemusical note),encrypted
MORNING CRAVINGS 😫😍,MORNING CRAVINGS (tired facesmiling face with heart-eyes),encrypted
I love it!!! ❤️❤️ Thanks for coming in😘,I love it!!! (red heart) (red heart) Thanks for coming in (face blowing a kiss),encrypted
🔔 [ MTV LATIN AMERICA AWARDS ] 🕙 as of 1:00 - 2:00 AM KST 🕑 👉 KPOP REVOLUTION 1. : 130.7k 🏃 2. G…, (bell) [ MTV LATIN AMERICA AWARDS ] (ten o’clock) as of 1:00 - 2:00 AM KST (two o’clock) (backhand index pointing right) KPOP REVOLUTION 1. : 130.7k (person running) 2. G…,encrypted
"STOP THE PRESS! Thinkwell have a new book out, and guess who got a complimentary copy? 🙌🏻","STOP THE PRESS! Thinkwell have a new book out, and guess who got a complimentary copy? (raising hands) (light skin tone)",encrypted
"Alex is always talking about her mum, what about her DAD? 🤔🤔🤔","Alex is always talking about her mum, what about her DAD? (thinking facethinking facethinking face)",encrypted
🔔  🔔 [ 8:00 - 9:00 AM KST ] 1. : 54.5K+ ⚠ 2. G : 21.5K+ Please widen the gap!! T…, (bell) (bell) [ 8:00 - 9:00 AM KST ] 1. : 54.5K+ (warning) 2. G : 21.5K+ Please widen the gap!! T…,encrypted
"1.5 million Puerto Ricans are without power again, right now. They are Americans. 🇵🇷 🇺🇸","1.5 million Puerto Ricans are without power again, right now. They are Americans. :Puerto_Rico: :United_States:",encrypted
baby 🐱,baby (cat face),encrypted
"Welcome now ! You guys did great last hour, let’s keep the hype up for this one 🔥 We are bulletproof after a…","Welcome now ! You guys did great last hour, let’s keep the hype up for this one (fire) We are bulletproof after a…",encrypted
Catch a sneak peak of Sloane on tonight's episode of 🖤😏on,Catch a sneak peak of Sloane on tonight's episode of (black heartsmirking face)on,encrypted
Independence from what? The British empire that gave them the land 🤔,Independence from what? The British empire that gave them the land (thinking face),encrypted
me omg 😭😭,me omg (loudly crying faceloudly crying face),encrypted
Follow my friend This loyal Trump Supporter will have your six! 👊😎 https://t…,Follow my friend This loyal Trump Supporter will have your six! (oncoming fistsmiling face with sunglasses) https://t…,encrypted
"That is indeed the public garden, which we will see on Friday 😀","That is indeed the public garden, which we will see on Friday (grinning face)",encrypted
‼️PLEASE HELP ME FIND MY BABY BOY LOUI‼️ If anyone lives around Legends Run &amp; see him please please DM me 😢 He’s all wh…, (double exclamation mark)PLEASE HELP ME FIND MY BABY BOY LOUI (double exclamation mark) If anyone lives around Legends Run &amp; see him please please DM me (crying face) He’s all wh…,encrypted
Okaaaay. I don’t mean to be head ass but I mean to be head ass. 🤧💖💖 and thank you bb 😘,Okaaaay. I don’t mean to be head ass but I mean to be head ass. (sneezing facesparkling heartsparkling heart) and thank you bb (face blowing a kiss),encrypted
LMAO THE END 😂😂,LMAO THE END (face with tears of joyface with tears of joy),encrypted
I had to do some slight shit 🔥,I had to do some slight shit (fire),encrypted
We are grateful to for digitally restoring classic🇵🇭 films and giving the rare chance to viewers to watch…,We are grateful to for digitally restoring classic:Philippines: films and giving the rare chance to viewers to watch…,encrypted
So proud!💕💕,So proud! (two heartstwo hearts),encrypted
Find Someone ...😍 Who Look at You ... As She Looked at me ... ❤,Find Someone ... (smiling face with heart-eyes) Who Look at You ... As She Looked at me ... (red heart),encrypted
"Just stop, Coach!😬","Just stop, Coach! (grimacing face)",encrypted
[FOTO 📷]180418 JAPAN OFFICIAL ➡ FANMEETING Vol.4 'Happy Ever After' en Tokyo -SUGA- &gt;&gt;AgustD Cr.,[FOTO (camera)]180418 JAPAN OFFICIAL (right arrow) FANMEETING Vol.4 'Happy Ever After' en Tokyo -SUGA- &gt;&gt;AgustD Cr.,encrypted
The brother graduated the law enforcement academy today‼️ Expecting…,The brother graduated the law enforcement academy today (double exclamation mark) Expecting…,encrypted
So hot 🔥 My Devit ❤️,So hot (fire) My Devit (red heart),encrypted
I’d go to my middle school reunion over my high school reunion 😂,I’d go to my middle school reunion over my high school reunion (face with tears of joy),encrypted
